Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.575633416373334,0.5185002102719589,-0.28404780057233037,-0.48614397440814694,0.808277085056938,-0.8459188807728307,-0.9496634151179952,-0.8092296571061567,2.787574731133668,-0.17272736164053856
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,2.1648858338878743,0.5548058230885866,-1.178999246818052,-0.7974943759104471,1.0370448638531624,1.806936540091183,-2.8882880527268853,1.094785109418794,0.2595197848620255,-0.539324284157345
-0.06016722613456812,-0.737393123763393,-0.10682125002436403,0.777495090252238,1.2354940172351185,-0.1450507335081124,-0.060326374514376314,-0.1359066020984816,0.5591399717652576,-0.20817198426735714,-2.451258361621537,-1.564426966699762,0.441518602166102,0.007354993449311565
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,1.3236374555645742,0.5185002102719589,-1.221871172386709,0.5413123505494423,0.01037971023108234,-1.3870112045751226,0.8648729718149847,1.113431608764523,-1.3930182968999578,-0.4576429597249232
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,1.4711889372680516,-0.8974186895765197,0.5358777759282407,1.8645515569342168,2.113927334771974,0.326447820798801,0.9970981569614445,-1.8948702856796873,-0.3861739027138485,2.4827262399896757
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.8045877353946121,-0.498056948593615,1.5219320640073593,-1.3838709654064447,0.30610391208961646,-0.4400996379211119,0.6329703394042675,0.1417418095259983,0.7519980211487094,0.4144161812904213
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.2881575494324408,3.096198720252523,-0.9056907213178614,-0.44981976089954556,-0.023098501300072464,-0.9210705924120376,0.05728222561275076,0.009144480845261658,-0.7911004525495663,-1.0389506023528428
0.009706107206088943,0.8922207117507465,0.8616366171877904,-0.8551251039062755,-0.012431483827365877,-1.4560617262838378,-0.7851236999577622,0.0931435540210847,0.9730081346845422,-1.175403608353333,-0.734232789881814,-0.008761366734227958,0.3338457710351035,0.07399960353093527
-0.7143263624734549,0.43473218157658083,-0.7500088277311282,1.4024142967589937,0.1421104131282468,-0.5892620099687403,-0.7742238236830083,-0.10945463686946978,0.39284192824959135,0.2535867076891949,-0.7307609000656363,1.619791209084014,-0.8820816185216782,-0.4011099652279118
-0.7143263624734549,1.0599907683103333,-0.20404002868047424,-0.8551251039062755,-0.43303850333756,0.10009250577912211,0.7279541238032959,1.2925507709974968,-0.36398044949280356,-1.5543157034286292,-2.3574639872810037,-0.5270983141315986,-0.6353731292591855,1.0998716500373569
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.6237925805404412,-0.09869520761071113,-0.9110497120139436,1.5687686755070323,-0.9604884241724061,1.964755134533518,1.700942988664149,-1.4121331359513813,-0.2548463730373994,0.07982079215048023
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.4029805573253646,0.10960104876867903,0.3882300350554941,-1.5755950493196498,-0.14936748316539783,0.7703996285894531,1.067397070485361,0.7870355936298925,1.8263351696502745,0.04956240257416712,-0.351047464948645
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,0.8107524860266487,0.13504923174954833,-0.9887888704782283,0.31067770939891487,0.33279922921795646,-0.6835552552427405,-0.5243431754730509,0.5698867552067519,1.731342681371601,-0.8440699863248458,0.13039548256551867
1.6488431628245892,-0.737393123763393,1.2264268780915237,-0.5178849686559425,-1.4739514902691258,-0.8257021182413844,0.3194741274811413,-0.7871879055605046,-0.3366301795882319,-1.1003120544516698,0.6479743480705263,1.831254845088996,-0.25153730324203805,-0.6398026597290168
-0.02212205200242023,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.6042120240030102,-0.17462240225902553,-1.174686581388252,-0.9358939363838475,-0.06142707035566284,0.4590815633819391,-0.966744519505664,-0.1874611563079804,0.7836234002850448,-1.4244799106995558
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.19256252185905756,-1.1879551157970467,0.4968015199098481,0.5550118180808811,-0.4685844991076236,-0.022176685677421648,1.030989640349401,-0.31882760375651215,1.2804668729727529,-0.3326346433213131,-0.1577172861317234
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-1.34356050883926,-2.0228926868919777,0.7127244688989522,1.3456342210970504,-1.2896908375620946,-0.6279789170191299,3.20017316486326,-0.6994224942924215,0.6206704914722603,0.6191934188954484
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.11248570991519581,0.7000282743550974,-0.4073045865822203,2.6688734274818247,-0.5196919723455348,-1.7026483934597927,-1.8487946741139338,0.7487889548924966,0.9927651588888656,1.4219816786736936
0.5651115959748879,0.3400420725602579,-0.7500088277311282,1.4024142967589937,0.12505433321537637,-0.08689430650655908,-0.3069817768294784,1.1771364316244464,-0.9884035783712936,-0.32784679322946525,-0.4097618266672571,0.6924676538273342,-0.9854408109136837,0.15811211335560646
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.8748350320498304,-0.9337243023931474,0.2143383341633111,1.5687686755070323,0.5683499024169951,1.6265724321570856,0.8791126071384484,-1.30025413987701,0.91615743324427,1.2341662233485904
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,0.2385192672035833,0.8089451128049806,0.01069668771218866,-2.3490572100635747,-0.1625910493465505,0.7773580906340445,-0.7320004180307446,0.48980979731293306,0.6206704914722603,-1.2258246795164656
-0.21074293892775994,1.1113889712774396,1.0783882913815492,-0.374051102229256,2.207542955326057,1.1981928476976138,-1.5546579453044513,-1.1171785640157892,-0.4307821176001947,-0.5274790491856126,0.3226695529336608,0.05735995933870826,-0.4169896006302676,-1.9963096260179176
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.4178353039960032,0.627417048721842,-0.7985109073962183,1.1276889400454404,2.286898094349607,0.10099268588117961,-0.5672274950020767,0.08373047822817584,0.41273523615121566,1.6156446066998171
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.43422991307416847,0.08283285647242737,-0.4501765121508776,1.765957263125155,-0.9828072318598426,0.10850785704510017,1.664326783546666,-0.6124054973456908,-0.1344628041673218,0.4357023704990689
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-2.3057191291140193,0.26436092055556587,0.9110071246539926,-0.2422528265646788,-1.3845457702337,1.7317848284519755,0.09796689796550873,0.3882899675417452,-0.20012656900554585,-0.3502165907428894
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.101214416173958,-0.7885018511266366,-0.6966900841706571,-1.0673313905457735,0.5069731812765447,1.288389729780653,-0.6302887371488511,1.5277982608918248,0.04064056873461034,-0.8697591793500902
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.10531306844349896,-0.28022327169384964,0.6537755712420484,0.8941761389187158,-1.6133135490299242,1.1080256218465556,-0.12376456635701974,1.0492047776847908,1.2554202182417638,0.15795840975923345
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,1.488608209413601,0.4821945974553313,-0.5841512795529316,0.484231443607354,-0.2741850877837332,-1.4396174027225674,0.77333245902128,1.123790775067705,-0.46278162835844405,-0.39714109294271727
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.44755053295017644,-1.2604748177427967,0.9324430874383213,0.19882690889691276,0.004800008309223206,0.672145694339154,-1.5151803608213232,0.7280706222861327,-1.2288588848043962,0.46235036341667246
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,0.6651751480106122,1.6222244115622662,0.06943706800156789,0.07902917860882518,-0.09300449049949942,-0.013987752903103324,-0.634080424358158,0.1709331538844062,-0.2439863957207055,-0.8928290078181728,-0.018270450297273595
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,0.44652586988279064,1.5713629819541615,-0.41802256797438464,-0.029496718871440678,-0.530851376189253,1.4988145223704334,-0.3454960306795482,1.7826337519501132,0.15008017679831842,-0.8110126287594754
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.2707382772868912,0.26436092055556587,-0.6591771492980819,-1.9339233413938415,0.607407815870009,1.130571135338318,0.10406959881841968,2.7626108842311825,-1.064699472708835,-1.0305880280655222
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,1.0121398830794557,-2.1318095253418603,-0.30548376335665905,-0.5536032280669787,0.34516182554263036,0.7773580906340445,2.374274316102284,-0.31198967455339655,0.33612751050662104,-0.5386474347493689
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.43058571579899213,-2.6400881047746476,-1.661308409465447,0.4738530968906106,2.0916085270845377,1.3785717837477018,1.332746703871694,-0.10273451522910813,1.3539158654991004,0.8576822175149014
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.0387811228314716,-0.24391765887722192,1.3772393152131408,-1.77305896728432,1.7177684983199761,-0.16955347601996582,-0.20513391106253567,0.4877379640522955,0.6863342563104844,1.1193820216275265
0.6775132089474974,0.2282935015628476,0.6184868069991005,-0.8551251039062755,0.08559559738619893,-0.2682114110509866,-2.4869808454320927,-1.011721660514544,1.2395335172466873,-0.23899758896216095,0.32144773084628697,1.8325392678537058,1.1118603782580787,-0.559109338616822
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-0.9152513466722202,-0.09869520761071113,-0.17686798665068698,0.14693517531319605,1.461102209914456,-0.7707671691336238,-0.23564741532710198,-1.3934866366056535,-0.02502319610361372,0.6728925480919767
-0.7143263624734549,-0.17616256748490616,-0.7500088277311282,0.8631367546635639,-0.5676339203237323,-0.8871309637189186,-0.82893807353924,-0.1446981992857335,0.470645681734535,-1.0799651525530571,-0.12683376861217938,-0.8290240242520438,0.5337325078934548,-0.1734970986085277
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,0.21451925212453893,-0.1893262788840354,-0.8381193671602571,0.8190621655049307,-0.9103101854287752,-0.28865336020803445,-0.5916916234718848,-0.4017669572182809,-1.98446685304478,-0.9662560662199189,-0.06430056383861105
1.6488431628245892,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,1.118704842087522,0.19174969492231048,-0.13935505177811208,0.47904227024898227,-1.1501982895156166,-0.44761480908503243,-0.5509536260609741,-2.3092369378069892,0.4017912753448451,-0.5416127996740251
-0.7143263624734549,0.9961868534237704,0.9644564110564772,-0.2633552139435737,0.03696981717871327,0.5925288689429221,0.7477507400781211,-0.35394013196352464,0.130805432109706,-0.6772278029014057,-1.5342531178144805,0.41990707386170734,0.6211100286156672,0.13089305101093787
-0.7143263624734549,0.7523960931576228,-0.7500088277311282,1.4024142967589937,0.2911644462042823,-0.7345261217121455,-0.5971925124505725,1.2874645052724583,-0.40981057557388695,0.20961952986568214,-0.72226313694493,1.766014777167113,-1.41646239583905,0.28603963846499403
1.6488431628245892,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.09404177470226115,-0.7521962383100089,-0.6431001772098355,1.0135271261612635,-0.14585194358097311,-0.9586464482316417,-0.2254762472389132,-1.6379629613607614,0.24857582405565498,0.050966769409069475
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,1.6269377235106122,1.6802798204040446,-1.468384744406489,3.0580614293596993,1.7010293925543987,0.6571153520113129,0.19154164437684945,0.11480797713772463,-0.24390241223102888,2.511190274580806
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.5494466316156827,0.15544408210568278,-1.8167191396518294,-0.41868472074931556,0.3786400370737852,1.2057228469775256,-0.39228340388522004,0.48980979731293306,-0.28767825545651193,-1.053087307161866
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,2.383139067240934,-0.24391765887722192,1.7898815988114671,1.8334165167839866,1.8516813444445948,-0.8008278537893067,1.015406259520186,1.1776584398442524,-0.397117863520219,2.9629856957865885
-0.2502082225526135,-0.737393123763393,-0.7500088277311282,0.9590415398668992,-0.6546213712455576,-0.12662751773872247,-1.1838367104275176,-1.198566004168237,-0.441324917809066,0.8940937872867506,-1.0630013781126622,0.008289624642700014,0.7664913075123678,-1.7404435754988083
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.9096735763409296,0.30066653337219357,-2.5830548091915793,-1.3579250986145868,0.09965494098082849,0.3414781631266428,0.02270025411290663,1.5609475930620083,-0.17823864739280482,-1.900432390838728
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.5228053918636655,-0.026083981977455727,0.38046704574185775,1.1640131535540421,2.448709450083522,-0.9060402500841965,-0.876431004883032,-0.9356114860049851,-0.9443159038387564,2.1970208703335063
0.7852994679713817,0.12113346977566171,-0.7500088277311282,-0.8551251039062755,-1.3637902628901848,0.5227060758961162,-0.24272332773622168,-0.5387957222679466,-0.18253339452311154,0.22750819739714204,-0.9359040601649025,1.4498135007577444,-0.47118995762045185,-0.8037971953549521
-0.7143263624734549,-0.1269776435749656,-0.7500088277311282,0.8158757412038087,0.16517638668006837,-0.916623123648222,0.5512732733242921,-0.05826544041988044,-1.0271110329495934,-0.7773129384413131,0.5329963472729474,1.6535914624703076,-0.4057294977964367,-0.25841893283844924
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.3823654629961338,-1.194548409808243,-0.29312351747056103,1.2502543247936138,-1.065609910410609,1.7702799704267653,-0.5574851349802753,1.7749624724474196,-0.5387129927132382,0.2716690093085223
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.8957827483919004,0.4458889846387036,0.6216216270655555,-0.37198216052397054,2.197622863599861,1.694208972632372,2.012180732162743,0.4504449653608399,0.7957738643741924,1.3801046215732742
1.6033269665437135,-0.6921413719681142,1.5287728139920895,-0.811643413163191,0.6092088769342789,-1.2904870011493375,-0.16740022061333443,-1.3573769761749237,-0.1419397115896218,-1.3028150934116411,0.9960137439513602,0.11127254336266955,-0.02105224334974612,-1.1260691682282593
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.18668167311963257,0.18437124480298175,0.8325770741574853,-0.5608285844945438,-1.0858180178608232,-0.9217246159131975,0.23280404284029,-0.7643564932385756,0.09458478771156681,-0.4576401414892397
0.7893379744609346,0.11711842659935727,0.7284360472722718,-0.8551251039062755,-0.5518743395792265,-0.3694052792701774,0.731307070761631,-0.028790287046637594,1.661307747578399,-1.2231068466068773,-0.7299370706403606,-0.6748853761826098,-0.558215826640796,1.4442298967021372
-0.7143263624734549,-0.5490150115275756,-0.5637078035921822,1.2214047558232004,0.3535917153692876,0.2802896415439678,2.1002645187226334,-2.0490531219734778,-0.3542011294904048,-0.8783221897156472,-0.5444531582420004,-0.9418028198377482,-0.6589446876179744,0.627452579132903
-0.7143263624734549,-0.049425391075941766,-0.7500088277311282,1.4024142967589937,0.570149811698945,0.32734777671118337,-0.0688534835708207,1.1080118962054835,-0.9370591607934365,0.38578443056842926,1.5529367869417583,-0.49228316719898174,0.3077765350524659,0.20991738333390175
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-1.353807139513112,1.2809180794211406,0.10715852024166772,2.4664956665053297,-1.568675933655051,0.739782234814441,0.6736550117570255,0.8730989505306859,-2.213815357377764,1.1805905706269169
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,0.007273744550444994,-0.031945598333057185,0.18862158824679293,-1.3852732574059567,-0.6421350202544226,0.5097874030657052,0.6554954588568097,-1.2094876703454231,-0.12061561212608551,-0.989662068522489
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,-0.8763141501115808,-2.168115138158488,-1.0396654887199157,0.8163385385431408,1.0537839696187399,0.769842919470124,-0.8174382299715326,-0.31613334107466873,1.1897564534035387,0.4642525440003081
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.2533190051413423,-0.5706681742268704,-0.5252023818960277,-0.6781433886678987,2.113927334771974,0.739782234814441,2.398685119513937,0.6534846249032156,0.07347245115372286,0.6496878022257199
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.18056792735698873,-0.24391765887722192,-0.787792926004054,1.008337952802892,0.4344370562923759,1.5514207205178787,1.1496656782842847,-0.3679291725905814,1.2773081398545048,0.30248755687269474
1.0787905569256715,-0.737393123763393,1.0130339303170715,-0.3105529923873564,-0.4098473017293746,-0.1574506209764008,0.49034788974388743,0.36789898496185763,1.4123228676921222,-0.9332328162114351,-0.8244162267612167,-1.0405643159563773,-1.0023946547765628,1.3676396310101495
-0.7143263624734549,1.6120466261896365,-0.5002829904165659,1.159781389178182,-1.3446426588218139,0.5181608297141215,1.5898458671733897,0.7192960797514965,1.0980043178651662,1.6070819350378474,0.6780086182711015,0.6443453971629344,-0.7328009216638707,1.7694350553140126
-0.7143263624734549,1.6120466261896365,1.5735256125177925,-0.8551251039062755,-1.340486519637104,-1.623530945909073,-2.1293679975678822e-05,1.0031487794445202,0.4344370562923759,-0.5678575477077641,0.5983883679044234,-1.5758079635416653,0.3908473145384746,0.6450011645056721
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-1.0054216966021234,-0.42544572296036043,-0.594869260945096,0.09504344172947937,-2.0987476162316687,-1.0939195291822144,-1.159189477734696,-0.9066058203560738,0.05158452954098086,-1.3765843258522812
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-1.078172774386477,-1.224169204926169,0.01069668771218866,0.16250269538831108,-0.10679403012795947,-0.37246309744582556,-0.4065230392086837,-0.5046701677925902,-1.2069709631916548,-0.21285478560699217
-0.7143263624734549,0.27495115208648024,-0.7500088277311282,0.42966873483737833,-0.5764874270135792,-0.9080439835646341,-0.28049452119246604,-0.6418859821714404,0.423506135433222,-1.2560088292120741,-0.2143262167158539,-0.6750712607852548,0.4286655261522958,-0.0976254658498064
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,-0.8551251039062755,1.0172631984163816,0.010221630839171972,0.17682539929073593,2.305631292395808,1.50016012336747,0.22875059566783176,-0.756411221442397,1.1631556070197981,-0.07974300013546727,2.273557353646659
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.2020858517720793,-1.4420028818259343,-1.1146913584650662,-1.3734926186897014,0.808277085056938,-1.6500421953123474,0.05321375837747294,0.9145356157434167,0.5768946482467773,-0.9323835024780059
-0.7143263624734549,0.1313187565019687,-0.7500088277311282,1.4024142967589937,-0.16749654512055365,-0.19481442753021075,0.32737951835927165,-1.3317045730306225,-0.5859105488323177,-0.3810587244801406,0.6510901056651043,-2.0405015696789643,-0.6751220658964496,-0.5937269627785619
-0.7143263624734549,-0.4915150656318085,-0.7500088277311282,1.4024142967589937,0.12348225908560437,-0.9117762617219471,0.536814618994841,-0.6356615510497572,-1.4080996794311216,0.5499748939995421,0.6399481499375275,-1.4466377520057334,0.7072035335651443,-0.8614422681637642
0.8140501994839009,-0.737393123763393,-0.7500088277311282,-0.057646130872363525,-0.6629231082549075,2.386484405181515,0.09430242978259826,0.649992983035844,0.6574582842798478,-0.8896230834631254,0.7228234697753411,-1.117007967008274,-0.6186509745290488,0.5841185279125621
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,1.4024142967589937,-0.6570362536911348,-0.4617513357769881,-1.5058976792790641,-1.3371684051811001,-0.12353313589353689,0.784873261797965,-1.0757858994115441,-0.01571751828237444,0.959933276469753,-1.8480435440714997
-0.7143263624734549,-0.737393123763393,-0.6646854772676052,1.3195143740672777,1.1244752434489989,-0.15099911925598397,-0.3699427653332649,-0.7288475727286635,0.4970431429743412,-0.5248461525194931,-2.373692250456571,-1.9275766685996047,0.8139228475771837,-0.5553520639533313
-0.7143263624734549,0.1399052736043636,0.11761633299066454,-0.8551251039062755,2.019061363067837,-0.16581468969149862,-0.7918162412861449,1.1248676644956515,-0.15562968291949186,-0.3494806611032726,0.04682268918681206,0.10786828033766534,0.8113012235548626,0.1652921202892985
-0.7143263624734549,0.6060174299688166,0.5785890599368009,0.11155239813799578,-0.4484086150807844,0.8775712264031463,0.5288262488179221,0.9235395660707957,-0.5783454551720724,-0.6396739077345267,0.11345534123076075,2.0495748264258844,-0.5222161159911161,0.5377327339386915
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-1.9921722304941298,-1.9139758484420946,0.27328723182021497,-0.47057645433303225,-0.22954747240886011,-0.597918232363447,-0.6872472784427117,-0.827876156451886,0.7191661387295969,-0.48139746353854557
1.3466722348784292,-0.43697777827210277,-0.4529059113263783,-0.8551251039062755,-0.055919255449351446,-1.2200059659180351,-1.6441404528706816,0.5090230622895648,1.3095930446309978,-0.842174278005546,-1.3277381600459215,-0.10575667394962196,0.06346368546774421,0.2821951893823116
-0.7143263624734549,-0.737393123763393,1.5735256125177925,-0.8551251039062755,-0.9613611847045572,1.5350573691375338,-0.49840742841561714,0.7021767246589641,-0.569909289642267,0.44669055942153263,0.20374704608267713,0.9435412813923278,-0.6378850012603762,-0.33148185888321213
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.280984907960744,0.30066653337219357,0.9056481339579104,1.0809863798200954,-0.49179346273623914,0.47675124407721553,1.7721411652814734,-0.9563298186113505,0.33612751050662104,0.7965780500240285
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,0.10018975310657295,0.6637226615384697,1.446906194262209,-0.8805211496443935,0.9645087388689937,-0.20712933183956994,-1.7531856940849542,1.5568039265407358,1.6165709248519986,0.8822474356169475
-0.23547109665394386,1.1359734609143721,-0.7500088277311282,1.4024142967589937,-1.3150317967305771,0.7819077898593959,1.3056378852506043,0.6596656544209633,0.8660104089285332,1.3029224413360863,0.5707326858207062,0.42872831525474697,-0.5803713647265589,1.4368472489780795
-0.7143263624734549,1.6120466261896365,-0.7500088277311282,1.4024142967589937,-0.8250809967423177,-0.28022327169384964,0.4876468596635012,0.27666450927248776,-0.31324300123674714,-1.559860141345299,-0.4126257400615976,-0.5647533323510503,2.098105200332311,0.05590812399794263
-0.7143263624734549,-0.737393123763393,-0.7500088277311282,-0.8551251039062755,-0.35476064881248265,-0.062389594794083424,0.2357742969476398,-1.5239786460824798,-0.6591845203920131,-1.0187678175430075,0.41937580955229176,-0.34306717346294235,-0.375229941907478,-1.1888035039485672
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.5141536323302189,-1.8776702356254669,0.11787650163383205,0.7021767246589641,1.62849326757023,-1.4095567180668847,-2.6624881211690816,0.8150876192328634,1.1350366493716852,1.241360917404432
1.6488431628245892,-0.737393123763393,1.5735256125177925,-0.8551251039062755,0.5961029627689264,-1.0618025035501255,0.06856377937273218,-1.3308453179604447,0.29933063892378453,-1.2094096599955677,0.8840720232877036,-0.08328224937729356,0.2494978819945482,-0.6579666919938494
