Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.6726278223871885,1.4546197820244924,-0.41595900352771914,1.0897360943488548,-0.7361922750521733,0.6722566741365021,0.4597866598904982,0.012387682221320548,-0.6847286685273353,1.0408140491441438,-2.775544423197291,-0.7044265658290417,0.9000815177368726,-0.2979266066592845
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,1.5020587520092334,-0.5256518824409155,0.6144379591297697,-1.0061518455148424,0.43892486678151027,-0.028904614471989668,-0.6494624635244584,0.30799775114113354,-0.6062319560863604,0.10926329298076054
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.14204825893068157,-0.3904751257890488,-2.578344033989865,-0.8732427368352993,0.41803428123269953,0.9875360810521219,0.9249797063373503,-0.2750448400999314,-0.20015314296161074,-1.3793100384939645
-0.6726278223871885,1.0242152528664206,-0.7868428129942173,1.0277424563613642,1.4581832311740532,-1.2180946925884006,-1.562424642826827,-1.4143438654196794,-0.3945200898191156,-0.06228682932028996,0.08870813878827065,-0.21610160487519672,-1.5000012631367232,-2.011253215021766
1.6800724780546876,-0.8282016157728964,1.447259700829591,-0.7593712938263856,-1.2185711637769627,1.9507106468864275,-0.7159340282080634,1.0960511074808317,-1.1536575626517716,0.7707796864333194,-0.35360866375523775,-0.783037021526216,-1.11469715390958,-0.370248444149427
-0.20287796039363878,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.1219669206494577,0.07830832670826898,0.23855053450565955,-0.4783459146911183,0.9851060688798222,-0.9901322290939903,-0.15399067651873827,1.0283890930760844,-0.33955033007437624,0.5863084467847696
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.8059411334559988,0.40813703226542775,0.8277897540838083,-0.3250906933674946,-0.5426407293710342,-0.07508263692764396,0.7490903177542517,0.4465788866871417,-1.2943658778669305,-0.1990218050864441
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,1.2572987132466749,0.32260464163420466,-0.9510974414944836,-2.2924238741502507,-0.014758567626349788,-0.7643453051736564,-1.2110824314567026,0.07141400834880424,0.9433457489996513,-1.863854680865719
-0.6726278223871885,0.10214633599114187,-0.7868428129942173,-0.823228234442094,1.1912246061340777,0.2303037701349303,0.5121739952056238,-0.11643766093449173,0.7757915961826517,0.16263866855427486,-0.13855306107938795,0.24846038497514178,1.148370434588098,1.1338666331736273
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.2947761453226812,-0.9609389397276508,0.9401726047501487,-1.1560119108115867,-0.7126370364115672,0.8116149376654332,-1.415279561780032,-0.07539058845150781,0.7690982987960302,-0.5971133822774536
-0.6726278223871885,-0.8008898633089094,1.5116039606162737,-0.823228234442094,-0.6199649612296954,-0.8915862749951913,-1.4916345446189947,-0.08106990386935943,0.514048234030797,-1.3685298063591054,1.3353479318707218,0.3874698939829695,1.3558262823206917,-0.6423632339718216
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,0.5540653513375574,1.6774561997383848,-0.7355680914950952,1.4102517247090582,-0.8587046229014963,1.793841321574447,-0.09400401262907286,-1.907511956519402,-1.038718997066537,0.014693883057254185
1.4777179864641095,-0.8282016157728964,1.255105741287383,-0.823228234442094,0.13328932727021575,-0.7076935652732895,-2.9295360638820505,-0.42245277378540363,2.1358554140566395,-0.7217592047507019,0.0863098033031805,1.7987012710850694,0.7165059452261269,0.5193437273364147
0.9590777871344062,-0.08429928152870976,-0.7868428129942173,-0.823228234442094,0.037316144868806016,-0.20377992692275743,-1.85272923602278,-0.19157643752680756,0.6095635904232318,-0.48922975051026285,1.5725749089311838,0.46294146593486246,-0.3140174004794539,-0.587496794955643
-0.061327037952728765,-0.8282016157728964,0.9311183718011619,-0.2471390246799344,-0.8502156841030036,-0.5619272637941782,-0.34951071056282645,0.13739096266363351,-0.1813303997666049,0.08068620954267507,-0.18919391707972782,-1.0824766182580319,0.3442588125161332,-0.3257343462933421
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.12586957729166828,0.7861064904593187,-0.6709092864952789,-0.8945838065693588,-0.13918651167332635,1.1854473673621473,-0.5864794445853386,1.8663448785606198,0.88889342081102,-1.3116539906953775
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.0833234749067826,0.9964579058182516,0.510993848974449,-0.21539480738499164,0.45380259897325836,-0.6412691592086626,0.8708108583209414,-0.013089060524965222,-1.692551155196667,0.42743305250282354,-0.3524827832339734
1.1009244552805877,-0.8282016157728964,0.897306078044448,-0.213582812491598,-1.315325442127557,-1.7407225302247291,0.6220885998895862,0.39235222841151546,0.20802399536855667,-1.5274635296430448,1.6642624460917685,-1.0709994724527556,-0.7536388354863784,0.5763651960855125
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.48180057334996385,0.6791445253458306,-0.1644153139967163,-0.12097002870970508,-2.2328219180289786,1.793841321574447,-2.386216897140965,0.484424274013682,0.49683665785287257,-1.378045336989868
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.37852651031665024,-2.1731745443471806,1.034001977569373,-0.7663235479624589,1.3401742849372562,-0.5806849661750844,-1.7936577139597958,0.6501792848687403,0.44194783432323165,0.910245957848224
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.5734797693043743,-0.2835131606755608,-0.8002268964949117,-0.09429369154213078,-1.1129704216061882,0.45244260325094293,-1.941787848790188,0.23387776214114922,-1.3327615692851467,-1.4305337658706412
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.6137385152061038,-0.4180752773366316,-0.408610156513847,1.2254128455904212,-1.3554106488043105,0.12848898473621415,-0.4254911051093412,-0.42120001488186554,0.7367345265801255,-0.02829995122957046
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.5590279454265679,1.1069923857997828,0.5468315410012647,1.3622343178074245,0.5478721358904145,-0.7423551622503202,-0.32422626740537486,-1.3437823048062048,0.7582078331583041,1.276971080717552
-0.6726278223871885,-0.7845629863663157,-0.7429054874280928,-0.823228234442094,1.8211131897299857,-0.897809743087336,-0.28781645947565554,-0.11512481389585473,-0.8328894291767596,0.19219506443668133,-1.1449684471616988,0.16970460543221022,-2.0055238209122956,-1.0103457112143304
0.05042556560029938,0.7726826505667428,0.8249991298062149,-0.1418234898253733,-1.1808613245506598,-2.0532232586497097,0.6345942866497397,-0.0040900485779095455,0.7273239725686635,1.1537369709071987,0.8198219431945,0.5507688094050683,0.001291788034625674,0.6571108751575937
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.7671936491818742,-0.21220518393323545,0.616878579751066,0.24716342420282017,-0.29607391938473193,-1.6146308315426536,-0.38028038161177946,-0.5608244552045404,2.18485883170045,0.0970365077586795
1.5423113484594877,-0.6343674070469824,1.5116039606162737,-0.823228234442094,-0.7229843197449656,-0.511899435278418,0.3101521408063618,1.9524278097872871,-0.568454372018848,1.527947109137496,0.5845393437767324,-0.4635445821716759,-1.533624463541676,1.1156199899066077
0.2824278993316024,0.5538730735912651,-0.7868428129942173,0.0768152629874375,-1.5829568007477446,-0.3386012664779765,0.1287372085142439,-0.9934655201426935,0.072504544998466,1.1795536167645992,1.2347432092052903,1.0464581523554166,0.4375922734373823,-0.5287284793761117
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.140509212740398,-0.7112880217649972,-0.05337997090277387,2.0371304927605074,-0.8788259898364112,-0.138293878179961,1.7485826050131579,-1.5362827545396829,0.3128331069572396,0.928587477025516
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.9676518267966714,0.4652205951188554,0.6815373847508825,-1.8495966771685175,-0.7559163212974722,-1.1601678777937068,1.2833256507282937,1.3848258010555947,-0.9407048063270003,-1.0681558572306873
-0.6726278223871885,-0.8282016157728964,-0.24915515338793437,-0.823228234442094,-0.8495986748061262,-0.32521677936063886,-0.2063851610016446,1.1309760909997706,-0.7572752367418267,0.9035344480251524,0.07465109670826268,1.1003887046933527,-0.17587948509653434,0.19076393218233553
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.8593031449269443,-1.531402753666253,-0.8594974677447436,-0.9852833529391113,1.5595254200984432,0.35715198391648645,1.155201961113655,-0.7076290520048525,-0.25460547115024207,-0.012083374775582691
-0.6726278223871885,-0.8282016157728964,0.07832544795665235,0.5991951669942406,-0.004899889036295241,-0.3145591229098196,-0.6090360460940931,-0.3022552637331115,0.2244404970712038,-0.9579344860659659,-2.019823998188141,0.7103466142426533,-0.9914795621013678,-0.5883281143270546
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.7553292826465977,1.8557261415941972,0.8108549947505157,0.2044812847347013,1.115912750017917,-1.4900200216437487,-0.007920908669236204,0.23974994601316194,-0.22193407423706385,1.0463654669278317
-0.6726278223871885,-0.03295740684859982,0.013844655590964077,0.663187606142663,1.0643128367634236,0.8886845607218541,0.4610831813619702,0.3723458403772662,0.34635365240460236,-0.2361918918969392,0.6268393100230923,-0.1606015471555773,-0.8642481866741312,0.5161240408131195
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.6863002409868069,-1.3887868001816022,2.486595690995759,0.6579790165834637,-0.3772225785458038,-0.0020203504980038514,0.8569139962295729,0.8759031988145142,0.07210849798154693,1.7472400057136903
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.4255570022924149,0.750452502088156,-0.32067409274627295,1.14882362046683,0.9914848059709407,-1.4900200216437487,-0.208114173692109,-2.3244370114322885,-0.2654959367879691,0.972669552247146
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.1474411528103532,-1.8879426373778796,0.18581987975228967,1.1061414809987113,0.02311080664881708,-0.30255230378359776,0.4305023417308547,-0.09496453469155108,0.3443701389247046,0.6045512938012738
0.019099924827879,-0.8282016157728964,0.8547456694669027,-0.823228234442094,0.35670635496719855,0.5009264481362086,0.7199557189210677,-1.3486692810382725,1.4559549055342391,1.3069639491167713,1.1834582911349907,-0.7590816525426733,-0.008859243763454773,0.7510464214709797
-0.6726278223871885,-0.06679632371102624,-0.7868428129942173,-0.062417369842058805,2.1717872393036584,-0.5566571294900514,0.4287479090180168,-0.15300444692467158,-0.524896289091869,-0.36154193880346475,-1.2438422171462113,0.7327001035087529,-1.5647943569190763,-0.34594835323331635
0.7686899936337772,0.09526215601016809,0.14294185121513053,-0.823228234442094,-1.1087719250052819,-1.672053328759952,0.20097155042134945,-0.000469690873711531,-0.4686591467683027,0.9882935303042918,0.8331765483959155,0.2606839532111652,0.9301725657164309,-0.25481488409441133
-0.1289546537747392,0.9418624570279946,0.9953369322712258,-0.31087121797826955,-0.9643079867606879,-0.2902053992826153,1.0288377280290766,-0.5743357992774272,-1.1097746230840062,0.47019250226545745,-0.07864773295450418,-0.42082559562961963,1.1645727425711656,-0.2052188760527526
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.8425366887883012,0.9287224439439694,0.034949334752717734,0.4872504587109882,-0.3501730254921132,-0.37585278019471796,-0.55244658953145,1.5766504742080032,0.12656082617017828,-0.13739596952639616
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,1.0696260062341194,1.0000304206862947,0.6330432810010201,-0.1476463658772794,1.1700118561252981,1.6399103211110941,-0.34624752655789076,1.0912166074549707,2.478901403919061,0.7925565613665954
1.747832465967121,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-1.5351417376470455,-0.711361021129512,-0.10514474274688447,-2.8526269546693106,-0.4637811483176135,-0.9036162103547856,0.770830892269739,-0.07147579920350026,0.9869076115505565,-1.6679775325739774
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.08164784747836523,0.964376432315132,2.443489820995882,1.9117668634594542,-1.2157587232102123,-0.19260158916691683,-0.0859962820281567,-0.4140198584042284,-1.1040617908928942,2.274273895021195
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.21539161569420917,-0.9965929280988135,-0.17519178149668574,2.0504838167308406,0.39098472817900953,-1.7758918796471184,0.39246562137650937,-2.238311647976106,0.7799887644337563,1.3837824344165062
0.5578386935897448,-0.8282016157728964,-0.7868428129942173,0.2982206323134069,-0.06331102666370089,0.8012507030621335,0.07956820189395838,0.17566177492839344,0.2989268510696453,0.49777111965606113,-0.8519534983384142,-0.547685491209007,0.3709589512766889,0.3416651233280672
1.2103066399522318,-0.8282016157728964,-0.2764132445024142,-0.823228234442094,0.2873319104901019,-0.9134785588017446,-0.16255299567527387,0.33951724194759747,0.8822633266019736,-0.11364716619237185,-0.5106902608635535,-0.38122524767830684,1.1564471432166885,0.45865686222296376
-0.6726278223871885,-0.8282016157728964,-0.23429870727466692,-0.823228234442094,-0.8511603128101259,-0.3263690608992858,-0.2057582593501094,1.1188371908778922,-0.7447566991767219,0.9093147045021162,0.07062679685572754,1.097288966913251,-0.1725006408908999,0.1886617284386958
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-1.1490105358625915,0.0017187462937406062,-0.5038740402457529,-1.5241453637241118,-1.0101821200021637,-1.6073007839015414,-0.4763731488227592,-0.9992808509814713,-1.6159136758660309,-2.1023852156203953
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-1.0465455521488392,-1.2461708466969523,-0.1644153139967163,0.22582235446876073,1.2565704258971082,1.2294276532088193,1.2132580079702866,0.5940383729579155,-2.3346844079559674,0.625024960869924
-0.6726278223871885,-0.539878062365962,-0.4965457526444712,1.1697125098025687,1.0409287079321443,0.2047803654244084,0.19630849357690083,0.23689629704000087,-0.2027388803634689,-0.6774531431322326,0.6319598413012744,2.167633991941002,0.5169317188589125,-0.13026262763337138
-0.6726278223871885,0.9570288364396329,1.5116039606162737,-0.823228234442094,-0.2656899230485607,0.5886134380072773,0.543134936828965,0.05827463837132817,1.079905873266293,-0.8715766962244537,-1.220643483123565,-0.023829337550176397,0.09386972664356472,0.856682273574148
0.6259635390590825,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-1.076457508907976,0.8885363756027173,-0.584543020760092,0.4367742295484833,-0.458247942756273,0.4616792951551567,-0.23314748424593926,-0.9927821007495076,-0.45104575133626934,-0.42746537493986086
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.7024789226258202,0.39391261837653,-0.10514474274688447,-0.7291905161303984,0.5100027616152477,0.9582158904876736,0.520589310991148,-0.37682936054814975,0.17012268872108355,-0.42012666114404995
0.8633537189811944,0.005981460574661653,0.05305005040783246,-0.823228234442094,-1.173010300372619,-0.8717734082085136,-0.18049291535236503,0.03971521069170554,-1.0632808681807253,0.5030222678986768,0.9120438775291122,-0.06519852069237893,0.20536267959392376,-0.8308771006766862
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-1.4359124902610962,-1.1035548932123016,0.14810224350239667,0.33252770313905733,0.3585252645145808,-1.5999707362604296,-0.15406199213593413,-0.42967901539626135,-0.004124761482537521,0.2280766263097047
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,0.6133871840139398,-1.9592506141202048,-0.23985058649650226,-0.13697583101024965,1.5865749731521337,0.6210336989965196,-0.28418761440079976,0.15949676642899202,-0.243715005512516,0.6526261748843053
1.1577571996921108,-0.27168083720666536,-0.22651278052783977,-0.823228234442094,-0.027252684447995057,-0.7720350721347579,-1.5271169426073619,-0.2365655982461339,1.0481329054180044,-0.07255318410529642,1.4836374807239003,0.5913253696779011,-0.4511636227671525,-0.15319502442413654
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,2.0101466988487675,-0.49743709090253607,-0.3907211314960739,-0.8945838065693588,0.5208225828367239,-1.042887115535914,-1.209080498806473,-0.9131554875252887,-0.04768662403344279,-0.6523316575295469
-0.6726278223871885,1.4546197820244924,0.1424623550652612,0.5355440086455777,-1.2600583441105575,-0.5224187115207986,0.5612470774836584,-0.7346887233954851,0.7415330229081719,-0.642725301336847,-0.06507510778897227,0.17222194292917128,-0.2880226771717728,0.38686687731338953
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.2509847153000386,0.8930684555728067,1.5813724209983289,-0.414409737553022,-1.9460966556598585,-1.7978820225704548,0.004090687232136618,0.14579500406096144,0.7146459706073989,-0.060722191393700574
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,1.7426591624170782,0.7861064904593187,1.2850195647491698,-0.15298163331079423,-0.2365649026666126,-1.2847786876926115,-0.06797888817609747,0.4668077223976439,0.5839603829546831,0.386203279164949
-0.6726278223871885,1.4546197820244924,0.9332132843763269,-0.24921807117687006,-0.4468572356401397,0.7768998914951171,0.7507693913820119,-0.18178174265075323,0.617259108408658,-0.25859743712783695,-1.5992487451617134,-0.33675391126670357,0.465382836242346,0.5354268787700923
1.747832465967121,-0.8282016157728964,-0.7868428129942173,-0.7010934418151267,0.5743069691891209,1.0013217096226925,0.09109755500803013,0.42219371097483366,1.3051912831817907,1.7934488452649682,0.574975593898653,-0.7481516702446104,-0.5844918615651084,0.918761532295397
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,-1.8080221679584059,-1.531402753666253,-1.2797797002435507,1.2395231668365827,1.4188677442192519,-0.27323211321914953,2.262270716690142,-1.2498273628540042,1.7601306718291243,1.02675326077973
-0.6726278223871885,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,-0.9386876745554162,1.2852623276555961,-0.3961093652460586,2.0238074795632666,0.18540812497096082,0.5843834607909595,-0.9107925339223935,-0.4551251455083145,-0.25460547115024207,1.1662653402500576
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.369628380652804,0.643490536974668,0.21276104850221322,-0.43575080728708143,0.785908202762892,-1.5413303551315332,-1.5193800595919265,0.8602440418224812,0.7473173675205781,0.11627181352797458
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,0.8193957302173788,1.6061482229960593,-0.207521183996594,-2.68723366423035,0.40180454940048516,-0.6250743999925273,0.5926588863993821,-2.0327852124556682,-1.2020759816324313,-1.0740347367247263
1.747832465967121,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.2257471036628904,0.32260464163420466,-1.4144855439931685,0.4018861797747505,-0.5557496287001616,-0.2659020655780377,0.4505216682331409,1.2615099397433336,-1.5723518133151255,-0.9881109192060286
0.1387299446107989,-0.8282016157728964,-0.7868428129942173,1.4578109696360466,-0.7752059557306796,-0.7245156635372793,0.05601740267512176,1.7796034824573297,-0.7445426456466694,0.005721949439367022,-0.9990892977404451,-0.5990740226129869,-0.6150076792805682,0.7938842116482469
-0.6726278223871885,0.9207042288063741,0.9740338809513895,-0.823228234442094,0.9063567258710776,0.8887372582333212,1.1398043269544105,-0.6585617963924508,-0.16707716604160672,0.42092360266987855,0.5769695860759959,0.11711826885557153,-0.7134725396381121,0.19012941217932836
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,1.297206127956242,0.25129666489187935,0.6977020860008367,-0.14231109844376452,-1.6593713932907381,0.16657074524757348,-1.4713336759864366,0.03618090511672801,-0.35261966188977967,-0.618038110202167
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,1.4578109696360466,-0.9074088900533237,-1.1748628699546269,-0.5954740139954929,2.1785302351351974,0.23409732046760393,-0.5664340188636309,0.6086743476012116,-1.155872420901805,1.052250405376914,1.2518984366150399
-0.6726278223871885,1.4546197820244924,1.5116039606162737,-0.823228234442094,-0.5324119959863928,1.5263120780150023,-0.7778442028214093,0.3005026360840686,-1.361647043453505,-1.4946738904707597,1.4074656809094506,-1.0780924048259304,0.24679926117092332,-1.1754562687917778
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.8744032477900235,-0.2835131606755608,0.11577284100248841,-1.1826882479791612,-0.3501730254921132,0.03462988770755624,0.4244965437801683,-0.7135012358768652,0.05032756670609382,-1.0784756034724055
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.4500914890572108,-0.06958923044858474,-0.1644153139967163,-0.9479364809045073,0.4883631191722952,-0.9182763056370093,-0.26617022054874334,-0.6606515810287509,1.1502645961164506,-0.5722078926594798
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.002911596835166023,0.9287224439439694,-0.25601528774645643,-0.3130396563162397,-1.156249706492093,0.12259045940090084,0.1262085788960889,0.3532788342054029,0.8780029551732929,-1.283915896475229
0.24147530823629904,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.044762783650155354,-0.26853262042485987,0.006284600733867689,-0.08055009686722332,0.02103825018467926,0.6299976061800778,-0.3053241151492056,-0.00892342046380414,0.3216633489166307,-0.05912098069249365
-0.6726278223871885,-0.029673184573249217,0.7076097900263351,-0.02532321265857481,0.16111942747463356,-0.2603308984882799,-0.7021307033254859,0.7590794999807513,0.09002476619018572,-0.5388864333340213,-1.7660639113185443,0.428600880926761,-0.8370920834789531,-0.027370965048588252
-0.20041242320484562,1.0092567976328675,-0.7868428129942173,1.0127956791614026,0.25875535337780137,-1.0783976747078114,0.9344004811590756,0.0637569199300293,-0.3623073637867159,1.296854025699853,-0.3061994416438336,-0.694309164063011,-0.5255696669999653,0.22945082328883357
0.24762057469027193,0.586701088111319,-0.7868428129942173,1.4578109696360466,-0.22600025711320826,1.129090883999988,1.72041916627941,0.3824235588995771,-1.530155300083646,0.03362627969731804,1.0812993008870082,1.7503249679771071,-0.8558709752690924,1.024542402185797
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-0.008952769700110445,-1.2105168583257895,-0.169803547746701,-0.5051092839227747,2.1383858554474218,-1.7978820225704548,0.21829748080660913,0.02835132662071292,-2.2257797515787043,0.9839103931347839
-0.6726278223871885,0.5059908613407109,1.5116039606162737,-0.823228234442094,-0.5940312196881643,0.7209118845738782,-1.3158076518232253,0.04110449271618125,-0.8455751560276432,-1.1671054184746952,1.525596575236222,-0.22436614088299486,0.7697713566113115,-1.2508126780864222
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,-2.1164956978755955,2.0339960834500115,1.4682195122486499,1.3729048526744543,-1.058871315498807,0.32783179335203827,1.427464801544762,-1.4299076682623872,0.20279408563426274,1.1931195214573438
-0.6726278223871885,-0.8282016157728964,1.5116039606162737,-0.823228234442094,0.844203042063865,-1.1392088815834642,-0.406885832746028,0.7646843652537609,-0.6260784666397572,-1.5413303551315332,1.2573005262753185,1.7195402817603078,-0.5050861808179475,-0.2996515486427721
-0.6726278223871885,1.4546197820244924,-0.7868428129942173,-0.823228234442094,0.3340352810469746,-1.3174788234392767,1.188031357249445,0.7486785629532163,1.0564037332997982,-1.3067688306159475,0.35843276632262067,0.8661162256944939,0.899783886448746,1.553504159418309
0.8836571171105152,-0.8282016157728964,-0.7868428129942173,-0.823228234442094,0.3281840569732432,-0.637631794049786,-0.8834833512573356,0.25208550307924876,0.8215646684515072,-0.26378280454306,-0.46154709828073576,-0.3939048761434187,0.3656884136810777,0.13085562225791203
-0.6726278223871885,0.8274567769190139,-0.15538702455478942,-0.823228234442094,-1.4285002058110203,0.6654392531964695,-0.4058197588220854,-0.8515366514118928,0.39674322029550685,1.1027159919212786,1.0350350334664624,1.2786927220395627,-0.1981215875545251,-0.5838003458228214
