Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
0.06300348760484968,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-1.6519416765325932,-1.3478527160450524,0.49196917248513916,-0.19195083024324472,0.3136704003218341,-0.5042665824720743,-0.07248736916308425,1.1564589849087727,-0.841827765283798,0.1328038217683013
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.5959225443571217,0.12267193535415677,-1.7691517366759133,-0.5822637836855686,0.8530832283317231,2.3104278126078253,1.1579051130706683,0.5400727951708899,-0.057589188635737636,-0.7307392440141903,1.692610707550595
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.30857440663779734,1.7581177906222516,0.38225346305507446,2.5322515564469805,-0.569314681901603,-1.5917626217754737,-0.3493890886813748,-0.8895527843352896,1.28577133455894,1.6069383346604482
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-1.4357349432335758,-0.10801109781088378,1.2786430116872218,-0.6048193953468063,-0.3922715415908579,-1.6597622584413732,-0.2788914973862565,0.20063310119064376,-0.6005729323954596,0.08261307823587573
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-1.1722289017584173,2.1169887307055473,1.9017430637851782,-0.028622689915294524,-1.5993838618913934,-1.5010964395542747,-0.62697335440591,-0.6563916411881248,-0.8824404665380708,0.4804552321836606
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.1692104953494167,0.071424372230764,1.8634825342703913,-0.21535310371254363,0.6646223566278333,-1.1686537714098784,-1.5456450909704398,1.5134773756679245,0.049890607933644186,1.2740755295557231
-0.7412715001764054,0.7813175927515797,1.5222695583491954,-0.7354172912631725,1.289618621803089,-1.5165121569881166,0.43879381372475956,-2.0861492864536078,-1.4841837576377916,1.038542385008956,-1.2117498468938006,0.7110287299202007,-0.32313430167886137,-1.60690912939089
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.165983890759925,-1.14873682405244,-0.5469308251611765,-0.5461326938676708,-0.12402435930184975,-0.4206577680849867,-0.16433291153168778,-0.7131065138455424,1.17736074450409,-0.9992679803852862
0.638279862740808,0.21496618490875685,0.17470866672613167,-0.7354172912631725,0.618086570436103,-0.2726959505164788,-0.06750380753858334,1.1349897348578122,0.08861151644898473,-1.262065052407478,0.2837976892207927,0.13855387769471456,-0.3952200882284239,0.5868675496788643
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.4935664031019899,0.5379565943390474,0.5025008415301182,0.062074939643369464,1.265496044955211,-1.0553210436333798,-1.0411467032647377,0.005281873148425938,-0.9474868205709808,0.8942607061330454
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,0.23994837357579749,-1.7229303281857122,0.3713218831937068,0.2808162815201473,-0.5532198509642625,1.762886120408889,0.08240865800123243,-1.2067359610490003,0.5594203811914414,-0.1655157177683017
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.8904387676094728,0.5379565943390474,-0.6726439935669047,0.4728818499973175,-0.07573986648982858,-0.36021364660418737,2.728271381296197,-0.1564605414671772,-1.543745065872659,-0.3483013419397652
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,-0.6882382133346573,1.219811380497309,2.071182551636377,1.6039346421406562,-0.9663205116893347,1.7251085444833896,1.4747360860798495,0.7425752176948649,-0.5788908143844891,1.7856205977292277
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.1821169137073841,0.2508598422724118,0.12536133631293428,-0.023287535235373115,-0.07573986648982858,1.7326640596684892,0.3005105810705081,0.5430228879743176,-1.3702881217848986,-0.2642357592962513
-0.7412715001764054,-0.15669157289206995,-0.7657203062556456,-0.7354172912631725,0.0356635672386271,-1.7579876463026471,-0.9220457124353907,0.8515133540991955,2.0658261826292907,1.2080507304547359,0.5065668214546315,-0.16368499766576253,-0.5111706970879079,1.3840539604039457
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.04018198767994002,-0.24674248790068037,0.9094544389607833,-0.3734242778927963,-0.3697863735444178,0.025776022567700698,0.5390762223446607,-0.6256701623098015,1.2864342009630847,0.2684562858229695
0.21830333673820693,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.050823209561633165,0.36546244433067676,-1.0794429581492693,0.6676634337763173,-0.43000650921589134,-0.18751246373156968,-0.00838090517238321,-0.4615807524137324,-0.0752580040934292,-0.2150377664710315
1.0094717819087347,-0.15522277415654137,-0.7657203062556456,-0.7354172912631725,-0.6624758159646259,-2.29198791435914,-0.3974055496936478,-0.008886158619331157,0.052847755974424454,-0.2510062352660195,-0.6596680595566777,-1.3400747887513011,-0.6900393745295911,-0.42760589214571776
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.0536726440679499,-0.502769131902508,0.9616271957075602,-2.205365799323228,-1.7764270022021384,-1.1006541347439796,-0.6379886030457719,-1.4567015109094754,-1.142625882669712,-1.2293476282260802
0.6463473754039647,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,1.5357884746931005,0.010537192456798917,0.5748489749259413,-0.5854778847278983,-0.17373439977333047,0.12505435344032298,-0.14336801685546163,-0.7760534111976714,-0.45033902093046857,-0.33280895870562927
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.16143432856483234,-0.5386562259108376,-0.4704097661316029,-0.2580343411519149,0.6592574129820532,-1.7126508647370726,-0.6401916527737455,1.2866178850382506,-0.1886126901870277,-0.23167997699455825
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.000971435772918805,1.0403759104556611,-1.230154566496655,-1.3944222879751746,-1.1701883702289806,0.5237816300525029,0.05376901153759102,-0.29929799853030375,0.16914225699397917,-2.575366311512172
-0.7412715001764054,0.862283272079472,0.8087282122988024,-0.013578006033733377,-1.0555610851140875,0.45073292489187844,-0.6573939980796683,-0.3342826071057058,-0.2066630987768669,-0.09917708702371757,1.4563503681354,1.40937516583613,-0.40506664453253827,-0.7489495014452592
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.30857440663779734,-0.39510784987752023,-0.5086702956463898,-0.7648740357444487,1.4264443543286158,0.16867241635280697,-1.4134621072920899,1.3853437744789419,-0.35122857526930296,0.12997843153399244
1.496857084106274,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.12006249868846175,-1.4892780484758967,0.9108040131240336,-1.8288509096809547,0.8729545487171628,-0.026220879479973265,0.8871476468683162,-0.6030189784370515,0.4444616363652126,0.24396691454563205
0.6618740413071817,-0.7451867752522106,0.15166161450273088,0.6511297728869837,0.8882314652592359,1.6428333589158342,0.3005277183914711,0.11565756032647251,0.647608305125469,1.313234311279627,-0.055742204679948185,-0.9018951932460788,-0.5272991117024851,0.49264461147912364
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.17520808360547213,0.7891662523973544,0.8468456071631997,0.9637160805500873,-1.3579613978312863,0.11578381005710735,0.23221603950336345,-0.6227828277615071,1.9470759338935286,0.3497291699300901
-0.7412715001764054,0.3280702060193154,0.47106000891085026,-0.7354172912631725,-0.33915378283023645,0.08887157237936003,0.15269028596635345,-0.4710002971527223,-0.1987185924273196,-0.34451464996859277,0.894310444223015,1.0725419312279874,-0.8466847786517365,-0.5049359038080897
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.5120586939562671,1.0044888164473318,-0.9022071706556254,-0.30071557859128617,-0.048915148260927764,-1.5993181369605738,-1.5456450909704398,1.1185738179051594,2.3698772351074453,-0.9733903456928478
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,-0.23006036162683138,1.1839242864889794,0.1909508154811403,-0.31672104263105044,1.528378283598439,1.2037779967114957,-0.6666282495094163,0.7404746668557031,0.6569899122408068,0.7427980840940326
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.5946666802393973,-0.8616400719858036,0.8140508675790966,0.7449747386733094,0.015464175488434189,-1.773094986217872,0.7719632228566217,-1.2802552404197283,-0.00431468709378186,0.7076573119289706
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.1468933572708057,0.14751844781745943,-0.010699508549635847,-1.6782653787928152,0.4825597846225855,0.12529903514857887,0.055391272159486644,-0.10924914791873545,-0.33315414607253074,-0.7730308553246269,-0.3789645934464995
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.2494942948113106,0.9472302263819646,1.6049783323771571,0.15903090751813506,-0.6831309090128143,-0.8159603087789534,0.8147853490481242,-0.03537528421099806,-1.2103511045242563,-0.23075108402058386,-1.004599995519652
-0.42011865710852186,-0.7451867752522106,-0.7657203062556456,1.261826369507561,-0.03717235067405264,-0.012223599051403758,-0.9939276222015514,-1.0268444241722763,-0.22957928485882567,0.34753664323793065,-0.039478740705574465,1.5693748943892423,1.2332932883217202,-1.5757749903769183
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,1.241271331181399,0.4302953123140596,-0.7928913720419487,0.7716505120729166,0.28371135777744233,-0.9419883158568806,0.13968795092851835,-2.057459050910279,-0.6764603454338544,0.04730345211797751
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-2.318749065891147,-0.35922075586919067,1.1474640533508098,1.5612534047012847,1.5659328891189002,1.528665149670792,-2.193341710994352,-0.2929963460128126,-0.09104315913766141,2.3261207134640873
-0.7412715001764054,-0.4380312447402266,-0.7657203062556456,-0.7354172912631725,-0.9988562308619566,0.5662691687801553,1.2560013007334172,0.705247147866574,0.022740155924711118,-0.6771788455540109,0.315290848102293,0.09807626817595555,0.6213528795559738,1.0151425614192398
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.3496529296185168,-1.4717206701274053,0.4915692616687505,0.3074920549197544,-0.3064324432583753,-1.2668754688161774,1.1663091241636991,0.4358947951769734,-0.4704802243296389,0.05065954700402938
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.14410040515126885,0.4102277908189754,-0.23717925356843259,0.591415972320219,-0.44418142953552686,0.5216216182009653,0.4961938162758631,-0.5244188850582444,0.8521192265403827,0.0134755218170294
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.5462676113970217,-0.07212400380255422,-0.18618868973604388,-0.9195935214621693,0.4768493290255276,-0.9268772854866811,-0.24364270173869737,-0.7467153272721601,1.0797912134547236,-0.5492999109797068
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,4.064550346986666,0.03553727822243445,-1.1263045578136623,-0.7008521795853917,0.41783494892194584,0.6446698730141017,0.8358516649678254,-2.1813915504209334,-0.26450010322542244,-0.948656166825253
-0.7412715001764054,0.22222346146506072,-0.7657203062556456,0.22313900662860306,-0.9197515764711983,-1.7091583777312962,0.8726835817167947,0.5257968461302777,0.36315444592234675,-0.46820179459026406,-0.9767393222500977,1.0398571958434464,-1.0540423371766636,0.8015709362384309
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.33223617362740326,0.9327146284306725,0.18001923561977262,-0.7648740357444487,0.22469697767386054,1.6646644230025902,-0.6181611554940186,0.5073135237085382,-0.7415066994667653,-0.4382982972395093
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.20424752491089732,-0.5386562259108376,-1.6619519710206776,2.3508562973296523,-1.4974499326215707,-1.2744309840012773,-0.56528796202268,0.8518038613313768,-0.8282351715106457,0.45554994268757987
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,0.1781625057150038,-0.6884175547051167,-1.7240069696497602,0.6232868380325177,1.0974652643857397,0.2063544986518054,0.11661778741580278,-0.22946338686101345,-1.2364074424274907,0.3299605892530222
0.555383213137038,-0.7451867752522106,-0.7657203062556456,0.2978641757982431,1.0659422116923327,0.2027977448156416,0.44754038195198026,-0.042807335685371296,-0.38730438211834317,-0.2161254726474507,-0.8062013608329336,-1.5961795544869468,1.1988336637686556,-0.11658942319504288
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.9356112318623573,0.2508598422724118,-0.18072289980536005,-0.33806166135073606,0.4500246107966268,-0.5868791021571848,1.1266542290601929,-1.0828034615383457,-1.1751490596861673,-0.28132507920240113
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.46688622970338267,-0.5386562259108376,-1.1864282470511844,-0.26336949583183633,-0.2205933449258927,-0.8059890425250823,-0.04536822622117178,-0.4379343539151039,0.23418861102689004,-1.1878974792673032
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.5206629728615783,-1.0410755420274513,0.3111981939561846,-2.0719869323251934,-0.0435502046151476,1.3095552093028944,-1.4178682067480357,-0.47994537069837745,-0.3078643392473627,-0.947713305572892
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,1.0509016604013872,1.8298919786389107,0.9944219352916631,0.7343044293134666,1.5230133399526589,-1.5539850458499742,0.20577944276769253,0.5031124220302088,-0.2211358672034822,1.7146399347105286
1.6010341838767042,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.9584056621692909,0.35852112429740046,-2.5255467800687224,-1.4050925973350175,0.09593833017513663,0.2668941137591058,0.10223610555298561,1.5155779265070892,-0.14524845416508744,-1.9092093033576791
-0.7412715001764054,-0.330632176205289,-0.7657203062556456,-0.3246567817560146,-0.9872064897187665,-1.8195725615045157,0.8610412848989978,0.31871878741323273,0.3085564324103714,-0.3805817672305847,-0.7050921145218039,1.0776396366902026,-1.3029204265915917,0.6357743531410616
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,-0.531210123312727,1.0762630044639907,1.1146693137667074,-0.18334217563301514,0.6002430328784714,1.6344423622621904,1.3866140969609486,-1.2655513845455826,-0.871599407532586,0.7071109857759879
1.288383285779587,-0.4333806594918029,-0.7657203062556456,-0.7354172912631725,-0.20621755420085305,0.5496558364813434,0.7155223791109757,1.012853485216326,-1.3128463084506214,0.04216258308694452,0.32984496112104295,-0.6199790130808083,1.7126515242576228,0.3241541073261078
1.5818505863696473,-0.7260550118016909,-0.7657203062556456,1.5791801425369987,1.8536153265382387,-0.5783642415153237,1.3091680804322023,-0.08721331472029657,0.36308703372747303,1.324610510313763,0.06540859443388711,-0.7515064817641054,-0.6018159756049701,0.7524738818648802
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.12916828266991454,1.4351339445472855,1.5191377686373104,-0.028622689915294524,0.9328695389168414,-1.2290978928906777,-0.11366276778831956,-1.2382442236364546,0.3100760240652848,1.2684232736199128
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.7377128170401973,-1.005188448019122,0.3057324040255008,0.23813504408077601,2.370674435985924,-1.6824288039966728,0.34457157562995855,1.633208773500254,0.017367430917188748,1.7353640958169874
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,1.5791801425369987,-0.6860871436083299,0.573843688347377,-0.31190185814177207,-0.6421654781062562,-0.41909625981975873,-1.4633188636287753,-0.9552277638738103,-0.3140018544044509,0.646148853235322,-1.1095571504780963
0.9140157576636664,-0.06002467196992738,0.8511824296819371,-0.05652593343898417,0.12200137399474834,-0.3171167811150523,-0.43706430461380974,0.49526541004574337,-2.036497012555499,0.5206104320195503,1.343372905514298,-0.8381306766208162,-0.5754329322861743,-0.2885729999671711
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,-0.04506836516263879,0.9686017224390021,-1.3504019449716993,0.4728818499973175,1.1474672847480474,-0.012659948089591186,0.7543388250328421,1.8600682641299278,1.4158640426247608,0.27267530409306184
1.6010341838767042,-0.7451867752522106,1.0107835817340338,-0.7354172912631725,-0.08992965717080816,-0.37146957088046106,-0.43645857705333596,-0.36988095630537815,0.4051560085248171,0.6691320870819818,-0.7770358396374389,1.0419727847415314,1.259199473944788,-0.46503257089162364
-0.7412715001764054,0.34410198598731523,-0.7657203062556456,0.49986077761897735,-0.7467701794489138,0.061944139866528004,-0.8101201949892538,0.19969377113958967,0.8516317826898375,0.5067792699960072,0.6969513569684679,1.7168961636914433,0.15812708002501022,0.32343267939983966
-0.7412715001764054,1.5907900017639918,1.5222695583491954,-0.7354172912631725,1.1111316127385649,-1.5076077641357348,0.19641660541182412,0.3608436017189679,-1.073619384604938,-0.7228783754889837,1.512187931455379,0.0073824239875876765,0.2558707290378597,-0.44367456752112666
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,1.5791801425369987,0.5056054847772834,-1.2563981060774287,-0.049543941468948374,2.089433718013504,-1.540369481787812,1.8686633330002884,-0.49919647018350577,1.818057247346654,-0.698142463444825,0.7325020613719818
-0.1637243209501189,1.0148033542956378,1.5222695583491954,-0.7354172912631725,1.444013950668547,-1.0395993240079815,0.7568500416026026,0.21752215068160138,-2.5228885147559112,1.3628564104309135,0.12749250834494108,-0.11269209597710651,0.6620491534400968,-0.39853520261701997
-0.7412715001764054,0.7318096521671065,1.5222695583491954,-0.7354172912631725,0.6266097613020153,0.012367024574727598,-0.42302884956799386,1.3511235769773966,1.0308837215787534,-0.0019423935275977883,0.4390142132998232,0.44364922882060814,-0.8178169465305358,1.1084802839242065
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.26877961670073214,1.4351339445472855,0.016045537699257626,-1.8372401264086513,0.11739810475825728,-0.5339904958614857,0.5142064046838427,0.7215697093032295,2.001281228920954,-1.000614112691028
-0.7412715001764054,-0.7451867752522106,1.5222695583491954,-0.7354172912631725,0.591648273830396,0.7891662523973544,1.9618667530227003,1.486561239182385,0.10666821746669695,0.7428915704204005,-0.36260738704921025,0.6396482265758471,1.0906322724602093,2.004691335363973
0.09968164379140367,0.752109112142318,0.05573194188836551,0.7481750340978979,-1.1784491195202345,-0.1649316628166648,-1.391820309068308,0.3011824479135451,0.6072509695298502,0.6419887987862053,-0.392417360592755,0.4028886045595573,-0.08734643455881463,-0.22689721110937802
-0.7412715001764054,-0.6244898413610994,-0.7657203062556456,1.5791801425369987,1.9110399964749967,1.9587217787828726,1.8475081175371248,2.7461048838114017,-1.1993978093265196,-1.057134739914234,-0.9079180179615224,1.2149914323941597,0.14975966419300488,2.4671378590892363
-0.7412715001764054,1.5907900017639918,-0.7657203062556456,-0.7354172912631725,0.2840453029655183,0.17908565425575268,-0.8530150612794709,1.1611168037071788,0.4983091036086483,0.501115084497203,0.5230186035957309,-1.0302896905592545,0.19082437500494978,0.45813691259770994
-0.7412715001764054,-0.21723588321162732,-0.24861487015585818,1.0560611663926696,-0.742429501792148,0.2683043735039246,-1.8092007258191716,0.31168410509870864,0.1478750999849695,-0.02585324559522754,1.1091817095946104,1.6908846474614372,-0.17961881736043392,-0.5139234274411233
-0.33148373921272073,-0.7451867752522106,-0.7657203062556456,-0.33047710502411776,-0.8538149986781193,-0.44719023907179606,0.026249332984621697,0.2726063678417358,-0.2377972158574818,0.5001538457276066,-0.9048512852473354,0.6700789206013703,-0.7965738188592562,-0.17984301753260834
-0.7412715001764054,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,1.2197606339181204,-0.0003498157858951052,-0.6070545143986987,2.2708289771308316,0.8255706660012382,-0.08821509994059008,0.49437895713208957,-1.0870045632166723,-0.9258047025600111,1.6261308002341774
1.0732038690810897,-0.2187826573088458,-0.7657203062556456,1.5791801425369987,-0.6628018947479392,0.20536490635230084,0.9278301969748176,-0.21902954136442532,-0.45544619384882706,-1.3780806926587608,-1.6234593531989747,-0.4837347095713479,0.2654837746168096,0.00012662444119476305
1.6010341838767042,-0.7451867752522106,-0.7657203062556456,-0.7354172912631725,-0.8484929079460802,-1.9741399862440192,0.40411662277780974,0.8890239150311876,-0.21522840128011253,-0.0051044329044914296,-1.6756250249208162,-0.9630720637060176,1.2640892165479705,0.4414228655428161
-0.7412715001764054,1.4858124002219393,-0.7657203062556456,-0.7354172912631725,-1.3815130802510545,0.7436026724948784,-0.8371814212576056,0.6569144594617508,-0.670950858425432,-0.3909435624171333,-0.18547492143337277,-0.2548342616767344,0.39814322827036974,-0.5805079081047401
