Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.3729154677086859,0.4968117119012954,1.127556671437326,-1.535684553366206,-0.5492447380365084,-0.9548045996144826,1.354741184644733,0.3206496074293863,1.5250533379981028,-0.4317300664732788
1.2623992578882532,-0.4581328187700577,-0.746417902735871,1.5005230457509668,-2.5992107816408208,-0.21721444852247368,1.1385256065307667,1.026687203617767,0.2636722528476465,-0.7922144784941948,-0.479031826300788,1.9049903634175815,-0.09072002199726258,1.2461493988212633
-0.7236855925257134,0.0767838733070185,-0.746417902735871,1.5005230457509668,-1.0653406166335158,0.7595048780407536,-0.4513649827376862,-1.5141075393739187,-0.43488032337850907,-1.2086683128127809,1.2450347305532525,0.9654694099562464,0.21004483024904866,-1.4134864848525799
-0.34037982154086616,1.1014277996467905,1.1940673256181658,-0.7822197530221829,-0.027235573028132135,0.2100057847569473,-1.0764719967080592,0.37457604769561753,1.3830088304358306,0.05513594514779402,-0.07697062398956078,-0.1644474117291447,0.19095184141810917,0.49490018364590166
1.0730087693754495,-0.8224718014582288,-0.19306570290840722,0.9552747242794628,1.3349454766869324,0.9571316756570325,-0.016693041920297965,-1.068638166413482,0.8025884110421243,0.5503531400169442,1.469459559366417,0.17949611720512904,-0.15769384756873558,-0.21383368293105134
-0.7236855925257134,1.4743978445595283,-0.746417902735871,0.2521831383753275,0.35057763949474097,-0.20900726512504847,1.3769314431397124,-0.8523088846171757,0.3320877292029654,-0.16249859155454782,-1.183828382329938,-0.47760616294459224,-0.6994144922013206,0.4842043519775689
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.2739787212223417,0.6145070732060207,0.7906929798859148,-0.35359488863509564,-0.18715065817848758,-1.3056319645889805,-0.7531566031530944,1.2272116018860515,0.8061444532832693,0.4330028142559321
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.010479022391032652,1.1115763286571951,2.223764496357974,1.0237074824204746,-4.483108367963554,0.49582606059422396,0.4599147802889612,1.4474157955335258,0.06545962969637516,1.4082110198835218
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.0557307109522516,1.075413704142142,-0.06520831940897596,-0.38557800563928,-1.191624203617081,0.6489076880534341,-1.626648391423923,0.433117951528504,0.20706200438236355,-1.1484066407931501
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.4262721381257644,-1.1305063912760844,0.10518667928335296,0.4243561829008084,0.2921018186530916,-1.6618959264498823,-0.1830497299346363,-0.5249457204269561,-0.10882021607099548,0.24291785331458118
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.2838356006607374,-1.1666690157911372,0.6163716753603391,-1.4222937669705935,0.2295693043045402,1.443474230579811,0.9656862262291793,-0.8498542700466347,0.3159869079869697,-0.3479019505754306
-0.1562580660564399,-0.8224718014582288,1.013365875256831,-0.23348858626654803,0.8783867151044196,0.3883238383561375,-0.8959392221173289,-0.5180793563762989,0.41099033690904235,0.3832562035469114,-1.5503369566077188,-0.08017845366113427,0.8609238134017334,-0.6675168380277027
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.9135024255570847,0.08929556400161417,-0.04085673551367839,-0.05260767927112009,0.19448435455308782,1.5657751853159445,-1.5398106859267904,-0.7788917749832506,-0.12387052510291507,-0.18050233549039943
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.1517205514178135,-0.00946503130944466,-0.5820731487757064,-1.4546911345121971,-1.146146011363589,-1.6691855277574636,-0.5127226157499202,-1.131025130294432,-1.7209087894191724,-2.0714506323404485
1.0047424845002757,-0.20742368361752708,1.5702526849560527,-0.7822197530221829,-0.685518644151084,-0.3064802423195943,0.2881863687651748,0.7015298098726963,-1.2388808114944974,-0.8883157298596094,-1.3953525304158554,-1.2685268434785537,0.10228927439593938,0.14454522279215462
-0.7078455794845072,-0.8224718014582288,1.554706921106704,-0.766901657878633,1.6556348323207761,-1.0843944884395091,-0.9098645819567203,-0.3441585803850045,-0.3569551075280657,1.6499810615061867,-0.15847752689822409,-0.35168638076347286,0.8106807316332176,-1.1666329681391965
-0.7236855925257134,1.0284480449210383,-0.746417902735871,-0.7822197530221829,0.9811856109350534,-0.916700948763637,-1.9156216464814992,0.5881910509158463,1.1334709650388266,-0.20607349581551407,1.2024701298600127,-0.2520408470875902,0.0003797114107343147,0.35907875228605224
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.36625529771574244,0.06286021772066118,0.6504506750988049,-0.4179753731808836,-1.566819289708389,0.6197492828231084,1.0230206411535767,-1.2434934743935526,-1.198069252117061,-0.7729103105398296
0.4363230077429805,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.9190039340151962,0.9369681985399055,-1.127196782792264,1.4832668688786288,-0.4988191716488054,-0.6538295794106611,-1.3666127171622355,-0.33503835887247096,-0.6591040341084766,0.11650924565236896
-0.7236855925257134,-0.2994769147624474,1.0427491439422931,-0.7822197530221829,1.6911103990722334,-0.7155708937734477,-0.808040097652486,-0.3347385188463308,-0.32540351126203026,1.2067172677515385,0.10187208389466783,-0.2553328717821907,0.3497905186864343,-1.0897136949677833
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,0.6060288928064003,0.5329743364163484,-3.5299066261529943,-0.1155999427925836,-0.21952784419869212,0.20424200829096614,-0.3755295514665408,1.1016797747843818,1.4488059054748779,-1.2861968868047318
-0.10309664299548162,-0.8224718014582288,-0.746417902735871,0.900382089477112,-0.3333231018865105,0.839773052984838,-1.4706735068633743,-1.707530022178703,1.5542218981893978,1.2888285545196783,-0.5355671174349907,0.6901893012005984,0.676633204155585,-0.23754801905370446
-0.4454643084766521,1.2036787146574632,-0.746417902735871,-0.5131656752927349,0.3313272390474767,-0.7430392232091576,-0.005386968999489218,-0.38743835690328154,1.014675144907892,1.0036013945312812,0.11382280712460652,0.3919959178445564,0.7514853077616889,0.2271892158554215
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.4882010674583852,-1.0581811422459786,1.01396000564244,1.07230353373288,-0.4128101612760327,-0.7725645669249466,2.3171402923042583,0.23317422868562643,-0.010787802826849744,0.8604688721227761
-0.7236855925257134,-0.32309085860670417,1.0665666597766137,-0.7822197530221829,0.21780959384829668,0.13357737900914157,1.234936902250326,1.1293042640843196,-0.5222501608674094,0.6428967656857597,0.12311999041247544,-0.14179107901637414,1.1248636793291429,1.1226373189587122
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.63492905982829,4.2938872859818495,0.06542784625514288,-0.520567037062628,2.2988270518384204,0.131345995215152,-0.35505297470782865,0.8975705577156089,-1.6664463376168694,1.1970940653555584
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.36006240478248014,-0.47957915000513185,0.12790601244233016,-0.9039358863049366,-0.6004077043216866,0.11676679259998879,-1.5058365885475138,-0.5603524213470497,1.7973655970096192,-1.0084350555779784
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.1909422066618067,0.3883238383561375,-0.15608565204488442,-0.952531937617342,-0.44123403143446516,0.9842293482021803,-0.3837201821700274,1.0516938440736632,-0.5880897919312648,-1.1328158524955845
-0.41339874484804645,1.1724777894118426,-0.4418950436316764,1.2004599433940284,-0.6330770416489306,-0.630005581815328,-0.14963941108843606,0.17297670677501564,-0.4653747337289776,1.2826761173855576,-1.3454926220069905,-0.5191490415299306,0.11874424232396938,-0.42066543980154053
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.03525059412408109,-1.419807387396507,-2.4450584678118346,-0.18579423913272466,-0.606092478353373,1.633003864576928,-0.3304810825973718,-0.7248894432698337,-0.5227348497685003,-1.6692374818576217
-0.7236855925257134,-0.5365373164569517,-0.746417902735871,1.2163471946358493,0.772823832204979,-1.1803224364536045,-1.3901035071343695,-0.19577898875524163,-1.3865107471961244,0.747229692484295,0.8171970336360362,-0.30501198867017354,0.12841442402621397,-1.737964145558573
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.7309189002938525,0.02669759320560826,0.6618103416782934,0.834722838427787,-0.9983418865397404,-1.574420710758905,-0.021284773540800005,0.3414770785588517,1.6230857512422485,0.24185248372875937
1.6368347831106567,-0.8224718014582288,-0.6254908741095441,-0.7822197530221829,-0.37440766850450563,-0.25853064857977714,-0.2269442551568302,-1.92391833413633,-0.4681742145384754,0.2872917863967296,-0.2675724238121663,0.3472107097075749,-1.084295997389529,-1.5269339521903997
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.23723669493944954,0.17134809126581996,-0.7354286475988024,0.9967096761358049,-0.6856793147969839,1.0935733678159014,-1.4382638852437604,-1.3351343473632051,1.1982786271842834,-0.2595243767642827
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.5953923362464385,-0.0817902803395505,-0.9399026460295968,0.06258557868623577,0.3034713667164645,-0.3716364950079676,-1.0594472152075656,0.7892677078423836,-0.2831000618383661,-0.4767144324188209
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.5193283917407325,0.6414622099615072,-0.37191931705516773,0.683535123233637,-0.4753426756245841,-1.1297550309964373,1.5963647903975484,-0.17087871122602416,-0.5771973015708034,-0.2432375550523568
-0.7236855925257134,1.1395645661795344,-0.746417902735871,1.1677491522317056,-0.6656675556316681,-0.4066103816021018,-0.30836582830551895,0.3233346618000228,-0.17146234396780524,1.4631266433997328,-1.2596679809250202,-0.3936790222722573,0.022141264739410475,-0.2817417317721207
1.5717316288847496,-0.8224718014582288,-0.746417902735871,-0.7192617044408224,-0.8953830681414394,0.4626438178239181,0.8351463575573674,-1.5671115121007928,-0.691601825691243,-1.1676103680117667,0.3101460275194051,0.21856346653754274,-0.6475139903570468,-0.753773586739642
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.44924975205864176,-0.35230032365025116,-1.1802632721477544,-0.12258767571859722,1.0880976772363822,-1.0157216937728224,-0.6706957736126623,0.7446504083342415,-0.5401141496453314,0.3766234883538033,0.040504238542773685
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.9290914741582386,1.7625035699281468,-2.4223391346528573,-1.3305012256027167,0.8264705776316209,-1.1370446323040186,0.0032871185696539684,-0.9914810737270072,3.1807118727881227,-1.1560916195229995
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.620478976317345,-1.6367831344868244,0.633411175229572,1.5258666793153293,1.0879701830891988,0.13863559652273327,-0.5229609041292763,-2.1224127560570407,1.7755806162886985,1.7134628340007634
1.6368347831106567,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.23649955265547115,0.0033329568206666564,-0.8757648436483108,-0.5895484472039084,0.10181538495707619,1.6132222902692341,0.7822581905763997,0.42678683800185757,1.3677289028383504,-0.9824862179255873
1.016443349120088,-0.2188090379041488,-0.13755106014634183,-0.7822197530221829,-0.34716060390559894,-0.22644077839976218,0.1991942046703734,-1.4754946568737912,-0.578725086921051,0.5748425929492275,-0.4587609495317524,0.27938197006518845,-1.657158288469833,-1.090050256908746
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.9363165159137103,1.4732025738077235,-2.144027303455387,0.8023254708861834,-0.10014758953327615,-1.5452623055285792,-0.8546814476204325,-2.649347775632545,1.8518280488119223,-0.5104258660771124
1.6368347831106567,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,1.5370271304401308,-1.347482138366401,1.0480390053809057,-1.0443244789852189,-1.1518307853952756,0.087608387369663,-1.4423592005955035,1.4370020599687932,-0.04346527390823198,-0.604381103537307
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,0.6111896369174531,-0.19027815388470926,0.3948581770603121,1.1047009012744828,-3.7099790996541935,-1.5889999133740678,-0.15028720712069574,-0.8935919594185132,0.6100841477194079,0.012289536995883296
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.3593453242981289,-1.238994264821243,-0.08224781927820886,-0.8553398349925313,-0.35027764692748137,1.5528182501935328,0.06676450652166564,0.605985961903079,0.00010468753361067932,-0.9823699741309736
-0.6001386097937594,-0.8224718014582288,-0.6251659686084062,-0.7822197530221829,0.08448580913446949,0.7861127080217188,-0.6695597062238591,-0.8720860506181572,-0.1347936900022906,0.9864446480098198,-0.6384187842144301,1.8782194799267165,0.7689712745872674,-1.1791307266951865
1.6368347831106567,-0.8224718014582288,0.5907301588042366,-0.7822197530221829,-1.4325641446288797,1.090950285702373,-1.4020154094077608,-0.2908096518145193,0.7678289664994733,-0.7780916888519548,0.7142356717443376,-0.7016861030218113,-0.1311314495083771,-0.27109813657020404
0.16286579364830503,0.6117520527437691,-0.746417902735871,0.0751203544469207,0.36936455925079653,-0.37026018191970517,0.013641791273561922,-0.7102714232326551,0.9414239414244054,1.0937744045911482,0.06896811984692137,0.2975287788393767,0.5128813386750163,0.05778382725541529
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-1.1372704679068686,0.5329743364163484,0.33805984416286916,-1.9136538413515805,-0.29911468064230295,-1.2172302466874143,1.4550764107624272,0.6580546397267454,-0.054357764268692405,-1.0121828443285479
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.4572366027920751,-1.0220185177309256,0.201743845209006,-1.1901126329224345,-0.4810274496562706,-0.5392973250823403,-0.23219351415554715,-0.9289986603386067,-0.08703523535007367,-1.0108685537150013
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.02874263285295992,0.6414622099615072,0.8890036732680654,1.2072925651562274,1.014068120677275,-1.742081540833278,0.04424027208708114,0.7371990300187173,-0.9475419738264655,1.5942758344537984
-0.7236855925257134,-0.7594909237976336,-0.746417902735871,1.5005230457509668,-1.1603404557563168,-0.6821464125554955,-0.10943927159795362,0.656056802206902,-0.31968104640400413,0.21549247508527275,3.2566231539416886,0.7970719255643495,0.4196941550102186,-0.04773344570004605
-0.3291670740268042,-0.8224718014582288,1.1830628697188852,-0.7822197530221829,0.17281952474571446,0.11020198975666767,1.2696295689424697,1.1234238750210144,-0.7343230467106056,0.6187141347109198,0.044370964790119115,-0.3417744627801446,1.0817676624563037,1.025917023947623
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.9590237900023377,1.726340945413094,-0.4173579833731221,1.7688469358773555,-2.0386555343383668,-0.532007723774759,0.5029155914822607,0.45394542265797233,1.4270209247539571,0.15753768780799005
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.3481438959756382,1.4370399492926706,0.18470434533977312,1.2828864227533026,-0.7084184109237298,-1.4796558937603463,0.4373905458543767,-1.0560462342283525,0.3704493597892738,0.40787619189496294
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.2686684366654406,-1.7091083835169303,-0.3605596504756791,0.9373145023095316,0.2807322705897186,0.313586027904688,1.5779358713147087,0.8350881443272098,-1.3723490978844317,0.35833884629323326
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,1.101460327467366,-1.238994264821243,1.4172281692142845,0.4027579378730727,0.758253289251383,1.516370243655625,-0.8853963127585007,-1.2747346810877522,-2.047683500232992,1.2936818470775704
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.1384654763451154,0.02669759320560826,1.2241138373629783,1.704052200794149,0.6616121307127127,1.698610276345161,-0.16257315317592128,0.0894646778923077,-0.2831000618383661,1.9209800074928491
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-1.0485056691967791,-1.2751568893362961,-0.34352015060644625,-2.1674332204274753,-1.970438245958129,-0.8527501813083427,0.10976531771496519,-0.014672677755025048,-0.20685262931514123,-2.490297388922025
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.37967323240447715,-0.11795290485460343,-2.785848465196492,-1.1523157041238972,0.39442775122344775,-0.39350529893071207,-1.1741160450563604,0.47893838801333316,-1.01289691598923,-1.497059631113963
1.2399442360445736,-0.8224718014582288,1.1807349047195341,-0.7822197530221829,0.32586131620961767,0.7861127080217188,0.6498554725826352,-1.6844402028092635,1.2965546929317815,-0.8262476193184753,-0.8331550363959096,1.2839995009776877,0.5397153480443028,0.4152375238017533
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-1.1610098908177062,0.17134809126581996,-0.6672706481218709,-1.1847130716655006,0.40579729928682073,0.3354548318274318,-0.7133930679853113,-0.8123648220135936,0.5229442248357226,-0.934045736726121
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.27955479665007327,-0.04562765582449758,-0.46847648298082045,-1.227909561720972,-2.351318106081124,-1.5889999133740678,-0.901777574165471,0.04989248274632173,0.7625790127658567,-2.3366544533023816
1.6368347831106567,-0.8224718014582288,-0.5051659485619947,-0.7822197530221829,-1.6929932740086462,0.169851914056263,-0.2550726733160766,-0.21754419777784206,-0.3242137687083683,1.2312632983695808,-0.9409608617964426,0.20805640235120665,0.4911374288368389,-0.6974281680840494
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-1.159977741995496,-1.238994264821243,-0.04816881953974308,-0.0022091563969713845,-1.9476991498313831,0.714514099821667,0.9103994689806543,-0.03133465465859793,1.8082580873700795,-1.1225587284510332
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-1.287964195949579,0.7499500835066659,1.2525130038116998,-1.4654902570260648,1.8667842254302471,-1.494235096375509,-0.3980537859011253,-0.8227785575783263,-0.14149768715237773,1.230199954583989
-0.46752195824126064,1.2251415864588397,-0.746417902735871,-0.5344965401637684,1.0765822324930991,-0.7669346336508,-2.224574419146412,0.5144880649876118,1.3207400833184872,-0.48523037780906464,1.3522306688932626,-0.1857661908433483,-0.427066542291831,0.34810915780578733
0.08975937034026737,0.6828871830981886,-0.746417902735871,0.004422739178298133,1.1361264565164946,-0.4649062721454617,-1.292657290693559,1.0196209180274285,0.8368342201881735,-0.08215577101033267,-0.29780394363282375,-1.0909347782469403,0.41778821638266406,0.4657081331774925
-0.505845460475424,1.2624317068574036,-0.5326244392484913,1.2898606012094613,-1.0864498773391222,0.5647052234250242,0.18241888479443127,0.022681601009543664,0.2477320958880009,1.2922443916705255,-1.6884591049954258,-1.1108280114431146,-0.216920955033777,0.0872602691510184
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,-0.7178325015096354,-0.42942630988831226,-0.19939751211269172,-0.008648389893753002,-0.07879560668789272,1.6053395965804218,-1.3889820335791554,-0.5067850107165076,0.015481736077528207,-0.41138250331094045
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,1.2211895908437655,0.0990228422357141,0.2812615112654262,-0.1695955553619229,-1.191624203617081,1.698610276345161,0.6831094669589368,-0.7040619721403684,-0.6643372244544887,-0.7706394766686581
-0.7236855925257134,0.19264736673169425,0.5463823386239539,0.2266559466065379,1.4685748015574518,0.29389728730125486,-0.8546017685617121,-1.4606949316829492,0.4874435863334567,0.5959639678952184,0.6528926505730008,-0.12684392715250029,-0.4121034579929236,-1.0517592027341165
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.16220489925595297,-1.6367831344868244,0.8094860072116452,-0.33158239306994075,-0.509451319814703,1.5090806423480436,-0.336624055624986,1.7181729202165905,-0.04346527390823198,-0.18522958436950576
-0.7236855925257134,-0.8224718014582288,1.5702526849560527,-0.7822197530221829,2.5733045479393146,-2.3961982493029352,1.2070743374937454,0.26236934519279115,-2.476383134778226,1.2393653939675304,-0.6847258605231126,1.0391973613959828,0.3159869079869697,-0.08230789039644601
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.8152400353772419,-1.0943437667610314,0.7072490079962479,0.4297557441577423,-2.0386555343383668,0.09489798867724493,0.2592443280535701,-0.26668507842157196,0.5882991669984861,-0.29505060831772345
1.6368347831106567,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,0.30773788318761175,1.147738953172248,0.3039808444244034,0.456753550442412,-0.6856793147969839,-0.13107965185778003,0.1691473903152321,0.7851022136164912,0.795256483847239,-0.12886539722529364
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,-0.06899643691916336,0.6776248344765601,-0.5650336489064736,0.9967096761358049,0.8776335439167993,-1.231809449302577,-0.6601539684126557,-1.3184723704596322,0.664546599521711,0.684089629721669
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,-0.7822197530221829,-0.9979303769084722,0.20751071578087288,-0.26968231783977037,-0.444973179465553,1.4915891393389396,0.9040437338187842,-2.3228520012201748,-0.039665643110385854,0.7299015416844755,0.42260603595899443
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,0.7319510491160635,1.6178530718679351,-0.26968231783977037,-2.6317954885237924,0.33758001090658285,-0.6923789525415506,0.5807265831653704,-2.230715605930266,-1.3069941557216678,-1.0502015830132638
-0.7236855925257134,1.4743978445595283,-0.746417902735871,1.5005230457509668,2.175927251388333,1.2923894512324596,-1.7407591398835423,0.10038250748477327,0.9742747024554695,-1.7493711421408593,0.02171603765249663,0.19776752776553294,-2.8319428061861593,-0.19767708409639953
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,-0.2609761178502871,-0.04562765582449758,-0.5877529820654507,-0.444973179465553,1.3551545625784638,-1.5306831029134162,0.40462802304043616,0.4560281697709171,0.01099717789407207,0.17549571505630873
-0.7236855925257134,1.0958170508408192,-0.746417902735871,-0.7822197530221829,-1.0495844322699943,-0.6405469756265767,-0.6345044643916665,-0.16386886478100376,-0.022748874290709688,0.3521147896044347,-0.1840751011845097,-1.663535731483559,1.2326518609274086,-0.6462015511372596
-0.7236855925257134,-0.8224718014582288,-0.746417902735871,1.5005230457509668,0.03525059412408109,1.5093651983227765,-2.0247508043707567,2.75156708463933,-2.0841337265918587,0.2625588187516177,0.5295351412685871,0.6184824445807564,-1.5248439629308805,0.6699617087231134
-0.7236855925257134,1.4743978445595283,-0.746417902735871,-0.7822197530221829,0.09098663052343953,-0.8412053951556611,0.8378851736603667,-0.14799731033418717,-1.4986020013281511,-0.6996685538491324,-0.4635788315290064,-0.399980893650158,0.087244610417296,-0.4482333841428585
-0.7236855925257134,1.4743978445595283,1.5702526849560527,-0.7822197530221829,-0.013260400519804918,-1.0581811422459786,-0.6615908148321266,-1.9190534026085144,-1.3735369726310485,1.4070262240419038,-1.3154044246914802,-0.05841036712690646,0.9695363296146097,-2.4307775576176582
