Equipment Type_Centrifugal,Equipment Type_Exhaust,Location_Plant B,Location_Plant C,vibration_total,Sound (dB),Vibration_Y,Humidity (%),RPM,Temperature (°C),Current (A),Vibration_Z,Pressure (bar),Vibration_X
0.46350272480348365,-0.7216064532947035,0.3756562290850253,-0.7786515777133914,-1.749581905812552,-0.4219268846228917,1.1708624788060247,0.7338501628205705,-0.5920081110619844,1.3810728258668827,0.7237945483857755,-0.36866758237188324,-0.020761529885920296,0.7902569366825183
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.6971507093973845,0.6394813082929317,0.9499125667938283,-1.3741834736681817,-1.0626981845920715,-0.5527061581360128,-1.6016143465142731,1.9486015961993604,-0.2867663358481355,-0.741517174019903
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,0.717209402871225,-1.7556870312712756,-0.9658200164652625,-0.3375173570348233,-0.9887485759773076,-1.1806721236919815,0.9511918500063735,0.5270105390480583,0.1432636747754077,0.410534443150587,-1.4929950115311879
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.8889428096640475,-1.0012820229964337,0.4188593633398457,-0.6996959152435355,0.46393081594390884,-0.029935498249712058,0.903524950119616,-0.5981229654165684,-0.2440167272588219,-0.07268737529328431
0.0789152848766567,-0.7216064532947035,0.0020456269804115237,0.7434470232631373,-0.6521969860387712,-0.020230007630755772,-0.0036708197641587494,-0.9589805828863155,-0.0628170360730038,-1.3898117291768561,-0.595689106376865,-0.39403831158471314,-0.19871250150262196,-0.6932914879383852
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.034242999391547756,-0.255480508773995,-1.9133949116230031,1.489794466719548,-1.4790515483746118,-0.6852395648677514,-0.6524752332883573,-0.7853821243589174,-0.17989231437485198,-0.42820061203277604
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.7607501623355527,1.8700538067599561,-0.12861816599415607,-1.270416156987467,1.3521513253466615,-0.03729846529036468,-0.17160608079115486,1.0268704027386915,1.3590935948404363,0.06149559019332251
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,1.134314786931423,1.0869622168263955,0.5885773974333866,-0.6114936960649278,-0.2133373224756895,1.1113243930513668,-1.4651231023556792,1.1309032688177736,1.0491589325679131,-0.3248468123570049
-0.720003697792286,-0.6372581658075882,-0.7740707282612987,-0.695802097860356,0.9423729387560167,-0.3616601888628849,-1.4034729560452535,-0.9827593338539902,-0.5896998698446098,1.3594949179641165,-2.114357799193509,-0.8443131790994376,0.5932678551136562,-1.9332148640204374
0.29657821644001353,0.612209446780555,0.5327488583484918,0.21140552996444695,-0.6965830164909925,-1.154662124314585,0.7343841432772267,0.19123959966911308,-2.068435232203988,-0.1855546028437087,1.7931628706483085,-0.20380530081220846,-0.6961978814976157,-0.3955269862830381
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.39803453229756325,-0.9267018715741897,1.3002981855675892,0.5714537140952214,1.690785394556461,-1.745506818721657,0.5339486582440397,1.7259712627901231,1.1774077583358538,1.8612686631946929
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,1.3360443017196748,-1.5606331586632625,-2.373276036263565,-1.1822139378088594,-0.9516706209167275,-0.0004836300871035433,0.1622725010737118,-0.3380408002188632,-2.1249995051886184,-2.6183601502976304
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.44763944348964035,-0.591091190174092,-0.5337515377013178,-0.12897567349960357,-1.0127357809381667,1.2217688986611481,0.9413225254250742,-0.3193148843246306,0.6430376509694344,-1.1805377331968805
0.6511419482857632,-0.7216064532947035,0.5579398816062696,0.18615098309229042,1.125546828120033,-0.4721841648764584,-0.6942226157562829,-0.19601153436217963,-0.2146503305860121,-0.5735544756988484,0.2524750509851779,1.4790194118121165,0.04804842387925767,-0.4095985607916112
-0.720003697792286,1.567037436122425,-0.722006301645252,-0.7786515777133914,-0.5643440029127481,2.9261957539779497,-0.0060441803864404176,-0.868321820519362,-1.1920290436711491,-0.16185756806330218,-0.5137130254285048,-1.507606287284644,-2.603138172734822,-1.3452360106835293
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-1.6322614158788868,1.7954736553377122,2.8003866159427555,-1.0473164261239303,-0.5186631225828856,1.1628651623359312,-0.7238706533097765,0.7730302095057314,0.17279195648698492,1.1985717679106271
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.8879490682118888,-0.7029614173074579,1.0101350950205685,-0.8190283294263573,-0.10230975880034568,0.7652649421407165,-1.8850961613052,0.8146433559373648,-0.831823845361884,-0.04324439196074653
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.6107412429457791,1.4324599333906445,-0.5584255169787923,0.014814078234870165,-0.5146623757955557,0.870392343827028,0.36471172317413564,0.426238732853211,0.5083896604408787,-0.004053117865225568,0.07091663219542657
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.2598223090316128,-0.516511038751848,-0.4187812565411775,-0.4091474285375339,-0.1911318097406207,1.803443294872666,-1.3244321276075894,0.9498860818401728,-0.11576790149088112,-0.8507816544020248
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.6304878706868724,0.9378019139819075,-1.1688254717287603,2.4807723410203746,-0.20778594429192232,-0.5600691251766653,0.30506334111655026,0.3028016548282822,-0.6394506067099723,1.13483056083142
-0.720003697792286,0.17928242417292184,0.6376606740814496,0.10622916055861141,0.4999176157517926,-0.6742283092925895,1.3987085589680814,0.17767493927755876,-0.4058808150716014,-0.43542043825124865,-0.20015855236828065,-0.7378968325661458,1.294211853885132,0.6972423152006395
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.3124906059960326,-0.4419308873296049,-0.3968821553678174,-0.7878981344221428,1.1745072234661107,0.10259790848202593,-0.7700676897942236,-0.13621704002544413,-0.8745734539511976,-0.048582498296242546
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.5291262425666674,0.4530309297373226,-0.12861816599415607,1.2148110775156533,1.2522265180388517,1.4058430746774513,0.12657479106300518,0.8104820412942024,1.0170967261259276,1.2369157390067693
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.2118266201998154,1.0123820654041515,-0.851288504715039,1.510547930055691,1.2466751398550844,-0.25082450946927626,0.11607546458926477,0.44844766733899477,0.7926612810320315,1.184498971403184
0.7428379866601925,0.16973103375709528,0.6470187452170949,0.09684749139377652,-0.5782696094100416,0.29638733272527806,-0.015314802105364568,0.0922568123240202,-0.01573460217497481,-1.3525179330673156,0.09547657886055143,-0.7147192717767922,0.12945006798777595,-0.18794334238983862
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.14556747219323896,-0.8171725887269784,-1.100353297699642,-0.2910938052664588,0.9995692268069928,-1.1007593925986336,-0.14209781842581581,1.202534070277695,0.16833868702029842,-0.1518622642553863
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-1.1105471534954772,-1.2623125529742876,1.2017522302874688,1.1940576141795105,-0.15782354063801776,-1.333180664445138,-0.47608654852955795,-0.623090853275549,-0.07301829290156847,1.1767120257142714
-0.720003697792286,1.0966656484189934,-0.7740707282612987,1.0073111530803653,-1.0030465606786065,-0.7397316682807895,-0.4571819366452829,-0.17136337448345307,0.34227668156389135,1.2229004520414204,-0.2375859931547692,-0.32683179945467944,-0.7050036029722833,-0.3597543486673633
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-1.29339558069271,1.4598629739376143,-0.5228019871146377,0.099312423197969,-0.6185879298906953,-1.1785583565914435,-0.01201631839033892,0.023993573736341478,-0.42570256376340443,-0.8191340940496109
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.561932039105558,3.0110301770631924,0.012196026563075966,-0.8687413359082141,-1.2703473071868365,-0.1998998277391401,-0.5272190750304075,-1.5068152822286849,-2.6633064301511293,-1.390041380308138
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,-1.2405501496839522,-0.40534760536402636,0.15410365547633975,1.6472166326671778,-0.17218295157823812,-1.2042124435559085,0.5006189784974094,-0.4928276968465889,1.4828161866994864,1.110636789450235
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.46353930672418203,1.0496721411152734,-0.051971311887396,0.5299467874229354,1.341048568979127,1.8181692289539706,0.6326423270971768,-0.7666562084646819,-0.8211364432145549,0.894189704570456
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.5331012083753036,-0.591091190174092,-0.7801164259016189,-1.4623856928467893,0.3806601431874007,1.1260503271326707,0.3260619940640251,0.15923629963914643,-0.062330890754239365,-1.110623190816149
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.18835508589204056,0.9378019139819075,-0.3585587283144372,0.38467254406993506,-1.8898535339733846,0.478109227555284,-2.853134062183845,-1.0621095481292755,0.9743471175366141,-0.9765390710676939
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,2.1697933800809714,0.2665805511817127,-0.030072210714035895,0.6544675674397933,1.0801337943420684,-1.016573081697097,1.0442159248677059,1.3639368888349184,-0.8852608560985258,0.8035046640325025
-0.333793601899017,1.237239844783378,-0.39888378379681394,1.1453874483617223,0.08912335035250263,0.39087712748379383,0.9423649649555497,-0.5145427844075817,0.8700188716069585,-0.019003845759764555,-1.5819341333728771,1.6484903822241843,1.1370733469469507,0.8162668960012815
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,2.084331615195308,0.8259316868485416,-1.2509471011288607,-1.737369082050684,-0.45759796256144664,-1.7749586868842655,-1.4420245841134558,-0.5544291616633552,0.06591793501370141,-2.10821963488011
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.3093345095154029,1.0488886462258795,-0.2676877348830708,-0.16931084174111732,-0.6439381074458208,-0.25106369704077897,-1.1392012151686677,-0.08134951166943256,-1.7029988991780396,0.02889572679886178,-0.7449747711176576
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.44573412200118895,1.7208935039154682,2.362404592475554,1.9204288309445143,0.39176289955493515,-1.4657140711768761,0.3071632064112989,-2.1939871310696897,-0.00889388001759761,2.6501990760222407
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,1.0001596908899753,-1.4487629315298967,-0.9991074376352197,2.0034426842890865,-0.885054082711521,1.420569008758756,0.7523346488977888,-1.1994329313536645,0.3651651951388956,0.4805394285604604
-0.720003697792286,-0.06760221565881973,-0.7740707282612987,-0.1362685190402576,-0.3108088591649851,-0.11337330032658356,-1.136476104728178,0.15034916238056908,-1.2776062482292536,1.3267787000978595,1.169681751565229,0.17846945663960617,-0.09189001455132043,-1.368129783973436
-0.11852353586385317,-0.7216064532947035,-0.18975792414367523,0.9357342409176943,0.8588559079266738,0.05094344089475408,0.28243134523728985,-0.43972152999860087,0.0933148797877684,0.19712914133784423,-1.2886497743575482,-0.3637390549269264,1.7870415338309715,-0.13207221567996594
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,0.07097897891859814,0.38836714583522464,-0.3805884763761107,0.2298436279111901,-1.4773013725181976,0.40791462443822196,-0.07715057375135502,-0.45970119215093913,-0.8647624422974,-0.9748757939595931
1.4551978595518407,-0.7216064532947035,1.520315641957581,-0.7786515777133914,-0.6338224688292632,-0.09941847729209727,-0.21973531558741094,0.37727974710168016,-0.37995539933650063,-1.285614344971808,-0.005484701877348362,-0.43690767366993993,0.7272082622851729,-0.3072876511086056
-0.720003697792286,-0.22745530566293048,1.0361660689659324,-0.29328113606302875,-0.9255568924197475,0.5361490614357219,0.033860034130799965,-0.8311163275204605,0.5966005162467499,0.26979101152721463,0.5698153020195272,-0.13774534218546824,-1.176069314327033,-0.24992246239285315
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.4118647512119209,-1.2250224772631655,-0.046496536594055976,0.1563844473723622,0.4250711686575384,0.9567020851976722,0.35126037760099726,-0.08420060698590308,1.9682755172381539,0.06942550660610416
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.7428628161966929,-0.06903013021838508,1.6123603772879709,-0.6737540860733567,-0.13561802790294894,-0.27291341059123214,-0.1527072931384287,-0.7229624047114687,-1.2913821376970045,0.4660208185408159
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.023394004833666854,-0.55380111446297,0.9225386903271281,-2.0798012270970427,-1.8843021557896174,-1.075476818022314,-0.6503753679936086,-1.3534015731507065,-1.1951955183710485,-1.1892685780153214
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,-0.25493576318668537,-1.1504423258409215,0.8732657126870679,2.112398366803837,-1.1348661009810452,-1.5540696756647017,0.7460350530135458,-0.013458258052129496,2.556082635341216,1.3447397390734428
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.7348307231635555,0.2665805511817127,0.5885773974333866,0.9709578833159739,0.9802089870342592,-1.4215362689329636,-1.3748288946815324,2.393862263017832,-0.5753261938260025,1.248587369704226
-0.5855604155013181,-0.7216064532947035,1.38970961994291,-0.7786515777133914,0.18263300883555977,0.2665805511817127,0.9184781257736362,-1.8622559575552535,1.3894548635659563,1.1573037458119624,1.4390122137106116,-0.7591308048648241,0.283351944206036,0.596233919505285
-0.641699518106511,1.5425367374358487,-0.7740707282612987,1.445259437592908,0.8119098724994974,0.8047139508318571,-0.21781881949817106,-1.2881518044411011,0.4886832899359602,0.285609516132543,-1.1457890210279824,0.08136636045800907,0.1165202619372333,-0.6590452692230887
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,-0.34039752807234863,0.41574085402620065,-0.8184398529549988,-0.2794382826866402,1.452076132654471,0.3161239526609375,1.2731012419951953,-0.519057987196467,0.6323502488221053,0.22407848857684423
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.581794539531088,0.22929047547059075,-0.09029473894077619,1.0020880783201884,-2.0119838540162633,-0.7883211034368809,-1.6268127300512454,-0.9497540527638669,1.102595943304555,-0.32466673353659364
-0.720003697792286,1.6201774110358256,-0.7740707282612987,1.5215204929721295,-0.25493576318668537,0.2665805511817127,0.479081891566586,0.4054260074060775,-1.506808439293448,-0.5232542899734048,-0.46348735676107183,1.7093260042174703,-1.6013167999695277,-0.3278371491464467
-0.720003697792286,0.5622351505429242,-0.7740707282612987,1.5215204929721295,0.840403707257164,0.4854054941463363,0.3383386933511378,-1.0097138743304692,0.4780770172593375,0.24627059156088102,-1.1605042343674477,-0.1769800604381515,0.9932632833795412,-0.21086890095653915
-0.720003697792286,-0.16492961760307598,-0.2286609814943481,-0.7786515777133914,-0.13984603487142636,0.08077115986191724,-0.7079423886961081,0.33503577741222057,-0.8800859065128767,-1.1192250505830796,0.1766065758825863,2.004289790700854,-0.8686127141323744,-0.7974934148379237
-0.720003697792286,0.7554016619375217,-0.7740707282612987,-0.7786515777133914,1.0883525670676393,0.40087330179495434,-0.15722624740710017,2.047221874895707,1.3727241348581687,-5.0404825619150744e-05,-0.4295878090087145,0.9169425455818672,0.21969752671745396,1.9094602322525351
-0.720003697792286,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.36317142005613506,-1.1131522501297997,0.9334882409138082,-0.564798403558606,3.3284419587677854,-0.2876393446725367,1.413792216743285,0.39435057697787396,-2.659369612555038,2.40591957930423
1.6417927163212718,-0.7216064532947035,0.8608869811568465,-0.11756005107626905,-2.0757065180051493,0.4264583796385052,0.23054454921933823,-0.9409226884510056,-0.5091157364422788,-1.2697824204871404,1.1622569318240896,0.6582761414015234,0.5735091142486847,-0.8483684064616275
-0.637621160115332,-0.7216064532947035,-0.6940395407886946,-0.7786515777133914,0.26895119574039267,-1.8927804044374545,0.698328285145587,-1.8899499204547654,-0.6202665219219365,-1.6083550661363073,0.7410538858275151,0.936070856258606,0.09151473606403263,-0.8482646188768932
0.3623962328632668,-0.7216064532947035,0.46880941001418946,0.2755062129106989,-0.5568610210625269,0.20129731444942062,0.21192193348873328,-0.14697557334748237,0.04020949641459115,-1.1963280391431723,-0.10801151869736539,-0.49089567379281557,0.40306574022416025,-0.10597165390832874
1.6417927163212718,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.5420448814447338,0.3784507783150787,-0.14504249187417614,0.6077722749334716,-0.0356932205951392,-0.5158913229327522,0.8468285871614315,0.8645791316553232,-1.334131746286318,0.04476437353091612
1.6417927163212718,-0.7216064532947035,-0.7740707282612987,1.5215204929721295,0.8749482679179565,-0.14361028164062903,0.7692449821136074,-1.7633109112208627,-0.990530268203098,-1.0386619828190529,-1.217338997575462,0.3693826891188933,-0.17989231437485198,-0.9713562868242194
-0.720003697792286,1.4126943544393462,-0.5707871100088487,1.3177242591723375,0.3363275014235376,-1.3260339625317363,-0.13152547162886497,-0.7655723621581075,-0.21784235825870915,1.501574149745707,0.12848623011056481,0.7307055050906015,-0.15147296238101143,-0.8759593206078891
-0.10701884497435747,1.0123866510744846,-0.7740707282612987,0.9245297321345693,0.03089007282092641,0.40179275547669674,-0.05050861656136389,0.0712320331114886,-1.102532979108393,-0.11969621943822996,-0.14887614468929156,-0.3462998334008644,-0.4297003958517495,-0.6566870521068369
0.16776790617228635,-0.7216064532947035,0.08836222990210202,0.6569127577819557,0.8474123013538525,0.019301930053157668,-0.06133389869707131,-0.3579617243765305,-0.08837489462536707,0.214087052842658,-1.3545758321956065,-0.30169480004150084,1.6600823463661782,-0.3681470887231168
-0.720003697792286,1.6201774110358256,-0.7740707282612987,-0.7786515777133914,0.23199754837116418,0.6767713840040537,-1.333068730528961,-0.1860476976739968,0.05312883034513612,0.8904353818318033,2.131946147546966,1.322323742403285,-0.9921348775718093,-0.9629258864428413
0.6270307966949945,-0.7216064532947035,1.520315641957581,-0.7786515777133914,0.42617050865323275,0.45799381689030216,0.5393245106843815,-1.0963184346459554,0.6661220067288257,0.2305384048956268,1.4435814780479375,-1.3089413409632211,0.2946204970123682,0.08676661554570227
-0.720003697792286,1.6201774110358256,1.520315641957581,-0.7786515777133914,-0.19431753460499332,-1.3741827801076536,0.29293953159302566,-0.3883939652013909,-0.6574475771770658,1.4426579098807124,0.6599405759288948,1.2182908763242029,-2.7983058404703067,-0.6479736986700189
-0.720003697792286,-0.7216064532947035,-0.7740707282612987,-0.7786515777133914,0.28267836243126665,3.622687365182688,0.5557287456733463,-0.6737540860733567,0.29183809224712604,1.2291318657018009,-0.8813605504158468,0.17172024356863674,1.4659676163137199,-0.08127862741560465
